project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
jackrabbit-oak,PR-1033,trunk,1,7440.0,1689760341.0,SUCCESS,e8701101acdc4221b37973290a6ba472f5e41337,12404.061,21434,0,474,2023-07-19,5502030f81f30f6f27c6262e8e76d40a1a24814f,build_log,single,717070.274,11897.854,2008,0,1,21434,0
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,17,6277.0,1689786720.0,FAILURE,a54e5a5d9fc8b8c3f08cc8c268a4073ea3efdda0,10903.546,18012,857,473,2023-07-19,814e7c53c54f21f511a46127f79aea04ee50969a,build_log,single,342638.813,9708.801,1905,84,84,18012,857
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,18,2611.0,1689815954.0,FAILURE,a54e5a5d9fc8b8c3f08cc8c268a4073ea3efdda0,10797.369,21130,0,567,2023-07-19,814e7c53c54f21f511a46127f79aea04ee50969a,build_log,single,511495.077,8514.328,1958,0,84,21130,0
jackrabbit-oak,PR-1034,trunk,1,3289.0,1689934084.0,FAILURE,7764be2df57fd787d1dad07a1c418333185b7daf,11375.818,21101,4,566,2023-07-21,67189cff3285556d0fb314804d8539407321bb64,build_log,single,644367.0560000001,9032.654,1962,1,0,21101,4
jackrabbit-oak,PR-1035,trunk,1,1873.0,1689944930.0,FAILURE,67b8c2c28bbc10420096ca0859e9fcabcaff60df,10834.268,21411,4,482,2023-07-21,67189cff3285556d0fb314804d8539407321bb64,build_log,single,535250.566,9816.871,2003,1,0,21411,4
jackrabbit-oak,PR-1035,trunk,2,1939.0,1689949500.0,FAILURE,ca18e6c4e5568c05ddcc5ac8b2fa68f24deb315f,10500.381,21495,5,467,2023-07-21,67189cff3285556d0fb314804d8539407321bb64,build_log,single,636249.096,10121.922,2017,2,1,21495,5
jackrabbit-oak,PR-982,trunk,2,2159.0,1690031199.0,FAILURE,d3dd248727f6b528ca1716e90b352a9146cd66b7,10511.622,21496,5,466,2023-07-22,67189cff3285556d0fb314804d8539407321bb64,build_log,single,564272.371,10058.333,2018,1,1,21496,5
jackrabbit-oak,PR-998,trunk,2,3919.0,1690032707.0,FAILURE,827bc21c3975993371e6250f6eca93ef54834627,14175.304,21100,4,566,2023-07-22,42b0a70d305372e9c228697012f12c59d643fe27,build_log,single,774697.2829999999,11834.64,1962,1,0,21100,4
jackrabbit-oak,PR-999,trunk,2,2420.0,1690032707.0,FAILURE,b8d7a60551555a02bbce2b219768f837a282e496,11377.931,21497,4,467,2023-07-22,42b0a70d305372e9c228697012f12c59d643fe27,build_log,single,568846.418,10894.619,2018,1,0,21497,4
jackrabbit-oak,PR-1034,trunk,2,4254.0,1690193875.0,FAILURE,0ea2af524a168efd502a8ad220377ac6ba670bbe,12780.887,21413,49,467,2023-07-24,42b0a70d305372e9c228697012f12c59d643fe27,build_log,single,767329.6849999999,12140.013,2009,2,2,21413,49
jackrabbit-oak,PR-1036,trunk,1,1949.0,1690202765.0,FAILURE,0c6be7b30c588405570acc9e2dc8db23cebbff56,9061.631,21495,4,469,2023-07-24,42b0a70d305372e9c228697012f12c59d643fe27,build_log,single,515675.151,8503.784,2016,1,2,21495,4
jackrabbit-oak,PR-1037,trunk,1,2838.0,1690293815.0,FAILURE,f88b9631b6be430ebcf9a5aaaf0c925ffb12a032,11456.293,21333,4,450,2023-07-25,615b2e90021b2136549ca33a28e4a453c8d2132f,build_log,single,711711.434,11057.28,1975,1,0,21333,4
jackrabbit-oak,PR-1038,trunk,2,4297.0,1690384016.0,FAILURE,5ce5bda3ff457c20deae033220bc9731094df3bf,13157.522,21405,4,463,2023-07-26,951d69e57a6899190a5cd63c94ee82f7a289c11c,build_log,single,846801.565,12622.579000000002,2015,1,0,21405,4
jackrabbit-oak,PR-1015,trunk,2,2898.0,1690386569.0,FAILURE,e3aefa5b7f3c38345709675d433104e1cae9bb9b,11090.75,21494,11,466,2023-07-26,951d69e57a6899190a5cd63c94ee82f7a289c11c,build_log,single,616291.53,10496.267,2017,3,2,21494,11
jackrabbit-oak,PR-1015,trunk,3,3731.0,1690392281.0,FAILURE,e3aefa5b7f3c38345709675d433104e1cae9bb9b,13434.149,21494,11,466,2023-07-26,951d69e57a6899190a5cd63c94ee82f7a289c11c,build_log,single,895561.924,12920.514,2018,2,1,21494,11
jackrabbit-oak,PR-1040,trunk,1,4181.0,1690456668.0,SUCCESS,670150b286e342b39cd8257c13cad3e27db14b57,11744.56,21041,0,572,2023-07-27,5557322bf55c4e115c0a11e4c331412598c40a83,build_log,single,643946.822,9391.303,1955,0,1,21041,0
jackrabbit-oak,PR-1015,trunk,4,4483.0,1690471914.0,FAILURE,014f4f0fb98d740baa4ce8ec505141250eec9bb9,12571.617,21391,97,467,2023-07-27,965da4c51bdd2ba9b0afaa3d4ba840ef91a7768d,build_log,single,742067.7419999999,12034.406,2009,8,7,21391,97
jackrabbit-oak,PR-1015,trunk,5,3997.0,1690481848.0,FAILURE,f42f470f17a0cc1538f953b2ad0cf1543193a2ee,15019.709,21484,6,467,2023-07-27,965da4c51bdd2ba9b0afaa3d4ba840ef91a7768d,build_log,single,806908.0460000001,14486.351000000002,2016,1,6,21484,6
jackrabbit-oak,PR-1015,trunk,6,3464.0,1690482871.0,FAILURE,12939816453cbb07cf5430e91c6c34b188e66d11,12885.952,21489,1,466,2023-07-27,965da4c51bdd2ba9b0afaa3d4ba840ef91a7768d,build_log,single,614946.977,12413.9,2016,1,2,21489,1
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,19,4049.0,1690544762.0,FAILURE,3f65e0bf1b9529aca665d6ce4550c5176dfa2bbe,13905.19,21561,7,467,2023-07-28,67189cff3285556d0fb314804d8539407321bb64,build_log,single,768864.7710000001,13266.245,2018,2,2,21561,7
jackrabbit-oak,PR-1015,trunk,7,3806.0,1690547756.0,FAILURE,c3f4ebb653ce88a63efe4ac78653ef66dcecb0c6,12405.052,21501,4,467,2023-07-28,965da4c51bdd2ba9b0afaa3d4ba840ef91a7768d,build_log,single,689691.7259999999,11769.917,2019,1,1,21501,4
jackrabbit-oak,PR-1015,trunk,8,3635.0,1690552647.0,FAILURE,6d4024e35deceaa155bd8386e7b8a33c5dc37e58,12837.073,21501,4,467,2023-07-28,965da4c51bdd2ba9b0afaa3d4ba840ef91a7768d,build_log,single,737040.196,12295.012,2019,1,0,21501,4
jackrabbit-oak,PR-993,DetailedGC/OAK-10199,20,3108.0,1690567299.0,FAILURE,bee6a6e97481bbf464eb2d17bf7e7a0708a5b772,9705.801,19890,860,562,2023-07-28,c07015eb8cdeca844275691e77a9b47d8f6d6c8d,build_log,single,386901.968,7498.961,1872,85,85,19890,860
