project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
tvm,PR-12789,main,18,10041.0,1670312335.0,FAILURE,8468ade6287c5ac8ec9ba5f43a6e55caf0d9aa6e,168166.3,56057,50,22286,2022-12-06,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,RISC-V,25.144,0.254,3,0,0,14,0
tvm,PR-13558,main,1,10602.0,1670314981.0,SUCCESS,94dd0b1485ea7e4b21443c612f05ab9c25a45131,169759.47,56116,0,22285,2022-12-06,6574e1603452f6865949647bc8e3bed4dca5e55e,build_log,RISC-V,24.472000000000005,0.257,3,0,0,14,0
tvm,PR-13242,main,34,9821.0,1670327104.0,SUCCESS,e5e37cdf578be63c7d2b8004f3bb83c3b29a38bf,166003.47,56109,0,22196,2022-12-06,965490e618f066e7ed762f7f60bac4900a66c4d9,build_log,RISC-V,26.25,0.236,3,0,0,14,0
tvm,PR-13562,main,1,9751.0,1670327859.0,SUCCESS,df1eaf90fdad8f80317afa218bb6f74c6c499bfe,167698.14,56125,0,22284,2022-12-06,8d31b25bb8f237da9a437f5263202ff032bef606,build_log,RISC-V,25.98400000000001,0.272,3,0,0,14,0
tvm,PR-13560,main,3,9983.0,1670330014.0,FAILURE,4ae7bf74d6f5c55c035f55c412597f3f3efc876b,164004.69,53712,8,19822,2022-12-06,8d31b25bb8f237da9a437f5263202ff032bef606,build_log,RISC-V,24.681999999999995,0.251,3,0,0,14,0
tvm,PR-13500,main,4,10416.0,1670333785.0,FAILURE,c9c5909a2095ffb5a9914dc95fdda3e9cf79f387,167838.94,55046,3,21237,2022-12-06,8d31b25bb8f237da9a437f5263202ff032bef606,build_log,RISC-V,23.646,0.241,3,0,0,14,0
tvm,PR-13522,main,7,9846.0,1670335043.0,SUCCESS,e46b0e7903a7dbc18914cb04379f6a9bb6481365,167900.38,56129,0,22301,2022-12-06,8d31b25bb8f237da9a437f5263202ff032bef606,build_log,RISC-V,23.646,0.233,3,0,0,14,0
tvm,PR-13417,main,6,9563.0,1670339261.0,SUCCESS,010d2962404653c232969ee6418f61b750abe3fc,169867.67,56130,0,22288,2022-12-06,e7160d569a19aa00b0fd605abd970d0e9ed8b1d0,build_log,RISC-V,27.02,0.257,3,0,0,14,0
tvm,PR-12789,main,19,10070.0,1670340846.0,SUCCESS,fa163033e0b27b59ea69f84219a8c7c6fb17a1f4,168275.8,56125,0,22284,2022-12-06,8d31b25bb8f237da9a437f5263202ff032bef606,build_log,RISC-V,24.079999999999995,0.245,3,0,0,14,0
tvm,PR-13522,main,8,9668.0,1670346677.0,SUCCESS,4f3db7a04d255b8d0595a6db7a2f23dcd6e76cc7,165226.22,56115,0,22211,2022-12-06,bbba8d97fe9c32513f6143b54ea66ce8277b79d1,build_log,RISC-V,25.186,0.242,3,0,0,14,0
tvm,PR-13446,main,2,10468.0,1670350169.0,FAILURE,91f2cde93c1b8f0e7f4b27dfeb9abdfa00b6c36b,167537.73,56129,50,22198,2022-12-06,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,RISC-V,25.494000000000007,0.258,3,0,0,14,0
tvm,PR-13514,main,11,6006.0,1670351403.0,NOT_BUILT,bf5036d3a03673cb2379ff058207ed95d364d733,87880.79,48337,0,21289,2022-12-06,b9f89a2eb9c37cedfaaa4f316fd86ed5ba5dcf1f,build_log,RISC-V,24.262000000000004,0.243,3,0,0,14,0
tvm,PR-13561,main,2,10514.0,1670354059.0,SUCCESS,b3599ae0de7412557838e387298fcb172677af59,168056.6,56108,0,22197,2022-12-06,a1d46645d27e376afaa2c141493854e0dced7621,build_log,RISC-V,24.906,0.235,3,0,0,14,0
tvm,PR-13565,main,2,9561.0,1670354644.0,SUCCESS,6f726f9a04787fb8b3d4c3c678e68c5e8e3a205e,168122.36,56115,0,22198,2022-12-06,8826c1c386ca0bbba96cbd2ea3be235ab30411d4,build_log,RISC-V,25.17200000000001,0.254,3,0,0,14,0
tvm,PR-13566,main,2,9969.0,1670357401.0,SUCCESS,e67afe9d765a3c4a53371fae022d2bd43eb26cbd,170598.81,56113,0,22200,2022-12-06,eb2781f7c900f437d86d562fd0a53a887f02aa90,build_log,RISC-V,25.046000000000006,0.245,3,0,0,14,0
tvm,PR-13414,main,9,9359.0,1670359402.0,FAILURE,de68e6701a1916e4ceac3166910da1903eb090ad,166275.88,56113,4,22196,2022-12-06,3a81aef40bca9479d4a691b3a80e42b01f3f8a0d,build_log,RISC-V,25.928,0.236,3,0,0,14,0
tvm,PR-13514,main,14,6811.0,1670359737.0,NOT_BUILT,4183b594dbab7af38dd18865be7c0035ffefc261,109936.414,51733,0,21962,2022-12-06,eb2781f7c900f437d86d562fd0a53a887f02aa90,build_log,RISC-V,25.787999999999997,0.241,3,0,0,14,0
tvm,PR-13561,main,3,10014.0,1670366237.0,SUCCESS,71452b59a4a6f7d328d6bbd1a2498f938a374d3f,167851.39,56114,0,22199,2022-12-06,9374738b29c986e863d331ffe29e1b36828a8565,build_log,RISC-V,25.494000000000007,0.257,3,0,0,14,0
tvm,PR-13012,main,28,10749.0,1670366438.0,SUCCESS,bf0e9d688d46b09263c8504a79e2c9cf857446cc,167651.73,56114,0,22199,2022-12-06,9374738b29c986e863d331ffe29e1b36828a8565,build_log,RISC-V,24.5,0.244,3,0,0,14,0
tvm,PR-13316,main,3,9447.0,1670366567.0,SUCCESS,325c33985eabaa0f3aa4ab27a18909c75a9f1b51,165867.02,56117,0,22196,2022-12-06,9374738b29c986e863d331ffe29e1b36828a8565,build_log,RISC-V,25.21399999999999,0.251,3,0,0,14,0
tvm,PR-13566,main,3,10019.0,1670368354.0,SUCCESS,d98532c579a09d3b7b12ed374e9c4ccc6033d8c3,167271.58,56113,0,22200,2022-12-06,9374738b29c986e863d331ffe29e1b36828a8565,build_log,RISC-V,28.069999999999997,0.253,3,0,0,14,0
tvm,PR-13568,main,1,14880.0,1670368463.0,FAILURE,2c195669a4d6a07781b4fd42688e394ddf236397,162797.05,53630,8,19811,2022-12-06,9374738b29c986e863d331ffe29e1b36828a8565,build_log,RISC-V,25.13000000000001,0.251,3,0,0,14,0
tvm,PR-13565,main,3,9692.0,1670368579.0,SUCCESS,ceaca3196be0969fe3956ea7f86b864843eb7f63,167484.77,56124,0,22197,2022-12-06,9374738b29c986e863d331ffe29e1b36828a8565,build_log,RISC-V,24.59800000000001,0.239,3,0,0,14,0
tvm,PR-13514,main,16,9674.0,1670374666.0,SUCCESS,21b25d52b4d3a89a3e1756e21166c120e79a97d0,169036.72,56114,0,22199,2022-12-06,9374738b29c986e863d331ffe29e1b36828a8565,build_log,RISC-V,25.55,0.266,3,0,0,14,0
tvm,PR-12915,main,9,9607.0,1668168610.0,SUCCESS,62a3c1b2b47fe8e616b2a40f8da0fe1cd29fdf8e,162806.61,54765,0,22233,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,Cortex-M,9917900.52,45741.971,89,0,0,4783,0
tvm,PR-13362,main,3,9522.0,1668170535.0,SUCCESS,661444319ae2a80c4803ad5c6b182db6aef90fe5,164942.98,54758,0,22232,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,Cortex-M,10573631.597,48657.587,89,0,0,4784,0
tvm,PR-13363,main,1,7675.0,1668175531.0,NOT_BUILT,d6068626a8cbb4520157b110bf0833ef600c9f6b,139301.89,53722,196,22119,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,Cortex-M,8771925.218,39903.414,82,6,6,4278,196
tvm,PR-13363,main,2,10031.0,1668183197.0,FAILURE,50003a7a42cfa4b5141180c80aa88243ec5e2cb7,167513.69,54674,84,22232,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,Cortex-M,10418135.511,50764.967,86,3,3,4700,84
tvm,PR-13335,main,27,9482.0,1668232111.0,FAILURE,93e611285cb30e5189d9eebd2b3431ff52e8e61b,116979.805,47268,1968,17790,2022-11-12,38771170ccf199ab37e6a2b9c89362f04544d43b,build_log,Cortex-M,3790654.143,13213.410000000002,55,33,30,2436,1928
tvm,PR-13335,main,28,9641.0,1668297909.0,FAILURE,ef6306b1f05cce34f048ee6f5fa031ea407c4faa,128912.37,51548,1928,21871,2022-11-12,b20b7c4ad4ad3774a42f47614245f8eeabe875cb,build_log,Cortex-M,3861490.469,13426.139,55,33,0,2436,1928
tvm,PR-13365,main,1,9651.0,1668416031.0,SUCCESS,a97223f8da12d22500961e037965c4c0b7cbe626,165113.4,54768,0,22230,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,10382080.843,47458.962,89,0,33,4783,0
tvm,PR-13362,main,5,9537.0,1668417556.0,SUCCESS,8ecacf86e9eb034602ec82385490bea5e904f561,164739.11,54770,0,22228,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,10229728.85,47005.14199999999,89,0,0,4785,0
tvm,PR-13367,main,1,13072.0,1668426318.0,ABORTED,4469d1b948d1fd75e1ec4a27dda3bdd4e1278b46,164057.97,52935,0,21020,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,10646621.28,48621.949,89,0,0,4784,0
tvm,PR-13362,main,6,9618.0,1668433544.0,SUCCESS,ab43f8c1647fcc8b9ac426f05d80847c7f6e49ca,163651.6,54770,0,22228,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,9790877.844,45141.787,89,0,0,4785,0
tvm,PR-13369,main,2,9525.0,1668436239.0,FAILURE,a94c713ca41148acaf1af38fe2418909a31f0451,163434.9,54761,2,22227,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,9636504.173,44985.194,88,1,1,4776,2
tvm,PR-13370,main,1,9497.0,1668436704.0,SUCCESS,2218948b0e76c0b7e012b5bedec47c874718dd5b,166687.08,54770,0,22228,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,10469343.463,47884.733,89,0,1,4785,0
tvm,PR-13372,main,1,9512.0,1668440960.0,SUCCESS,6d2dc4fafeb0bcc498f46fd4db7e22a52f76669a,163861.11,54770,0,22228,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,9898945.768,45575.21299999999,89,0,0,4785,0
tvm,PR-13130,main,17,11135.0,1668442075.0,FAILURE,c849e24ac7e60bbc7204643230d6d4eae30a0d83,148026.42,46542,72,13916,2022-11-14,e86088492314be322ff9151f411085455fca1d22,build_log,Cortex-M,10184480.599,46789.327,89,0,0,4783,0
tvm,PR-13367,main,2,9455.0,1668443396.0,SUCCESS,4469d1b948d1fd75e1ec4a27dda3bdd4e1278b46,165260.62,54769,0,22229,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,10218472.72,47165.752,89,0,0,4784,0
tvm,PR-13282,main,8,9683.0,1668445614.0,FAILURE,3fd82f563549c9512e0dfcf411cbdc7320ef3b62,162501.42,54766,22,22226,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,9591418.536,44343.845,89,0,0,4787,0
tvm,PR-12873,main,22,9526.0,1668447111.0,SUCCESS,bd1d114252a967bc2e8d231a658f8e19bf5bea3f,166628.42,54773,0,22241,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,Cortex-M,10568915.792,48499.826,89,0,0,4784,0
tvm,PR-13335,main,31,9534.0,1668468820.0,FAILURE,40a9773bc7cc93b5043ba578858fcc1c452ed2a5,128341.69,51572,1928,21871,2022-11-14,41a22432608e5d1176f697848a06e87d3fe5c849,build_log,Cortex-M,3760209.868,13072.664,55,33,33,2436,1928
tvm,PR-13335,main,34,7617.0,1668542925.0,NOT_BUILT,17f5253dfd1415e2c39fe2297485945e9a04809f,144155.08,53236,0,21800,2022-11-15,24790d1d56c9aa8baceb054383a626dba604b959,build_log,Cortex-M,8737963.42,42039.999,88,0,33,4461,0
tvm,PR-13335,main,35,2599.0,1668550529.0,NOT_BUILT,6b073f2fa9bfa4f987b0b2a378713c0e84f27ed7,3348.9434,3508,0,982,2022-11-15,557f1a9dedcdcbedeb0cb2b8855ff49fff03f5d3,build_log,Cortex-M,2166.677,994.518,10,0,0,58,0
tvm,PR-13335,main,37,3392.0,1668555044.0,NOT_BUILT,7848014e555667e0e83bdeb6316a6447dd7dad36,19874.945,21778,0,11258,2022-11-15,2bb3382c89419820dab51a5a0fe4f09bb7ce6ecd,build_log,Cortex-M,10584.658,1919.337,16,0,0,101,0
tvm,PR-13335,main,38,9522.0,1668558372.0,SUCCESS,36096114d15131c0627d20e72ebbb9a27e04edf1,162023.22,54814,0,22250,2022-11-15,2bb3382c89419820dab51a5a0fe4f09bb7ce6ecd,build_log,Cortex-M,9520566.346,44091.012,89,0,0,4787,0
tvm,PR-13335,main,39,9532.0,1668582085.0,FAILURE,6cb481f0072c524edb6dfd1f1b0e8d1f3597cec0,145832.2,42961,0,17797,2022-11-16,0d9b1850afa7553719789001aa69c2bd8a8f5651,build_log,Cortex-M,9144452.448,42431.758,88,0,0,4374,0
tvm,PR-13335,main,40,11550.0,1668614568.0,FAILURE,38b484faf649df47a3ec8bbbaf84fc53110d6bbe,149589.23,43809,0,18156,2022-11-16,44ed06ac9f019f9f06608504c3382d0905b6d5a2,build_log,Cortex-M,9401218.496,43477.049,88,0,0,4373,0
tvm,PR-13335,main,43,8811.0,1668629264.0,NOT_BUILT,70325d1b9e0fb6432201806cf0f1a2c15f7d92d3,130434.95,42712,0,17731,2022-11-16,a80cdc26e291abc52bbd70c950023d9e0340464d,build_log,Cortex-M,8731556.502,40698.735,88,0,0,4375,0
tvm,PR-13335,main,44,10569.0,1668638066.0,FAILURE,b22d415d542c71bbfdbd489b6b654d7970173409,145926.72,36920,0,16129,2022-11-16,14342a37f5b0d79884923f1fef8a1935e9f5ba61,build_log,Cortex-M,9857141.944000002,45448.263000000006,88,0,0,4372,0
tvm,PR-13335,main,51,3725.0,1668732340.0,NOT_BUILT,d3be3101919ac48715b852f5a2ccbbaecc20d0ab,42829.08,21180,0,11108,2022-11-17,01a4725b6b8b36d3a9a1df666478310078160d2d,build_log,Cortex-M,393502.362,13272.125,33,0,0,814,0
tvm,PR-13335,main,52,2113.0,1668736012.0,NOT_BUILT,97eefaf702a6fbc01c1148b5d589f795d93f09ec,6122.8477,5970,0,2892,2022-11-17,01a4725b6b8b36d3a9a1df666478310078160d2d,build_log,Cortex-M,2125.614,1224.905,10,0,0,65,0
tvm,PR-13335,main,53,9058.0,1668738062.0,NOT_BUILT,ac38e84b9add3bbcba842df5b56a4bd63a8108b9,155480.11,54553,0,22205,2022-11-17,01a4725b6b8b36d3a9a1df666478310078160d2d,build_log,Cortex-M,9278073.719,44138.059,89,0,0,4484,0
tvm,PR-13335,main,54,9580.0,1668747099.0,SUCCESS,a20c8a003985869f0c50017704941b956895f534,163400.69,55077,0,22287,2022-11-17,53824d697a633260ac62777eafd624c6406d9d42,build_log,Cortex-M,9837099.267,45289.581000000006,89,0,0,4785,0
tvm,PR-13335,main,55,9680.0,1668758106.0,SUCCESS,e9f70fa38c973d89eb2c65945a460887e766293d,161409.67,55079,0,22285,2022-11-18,53824d697a633260ac62777eafd624c6406d9d42,build_log,Cortex-M,9487241.544,43884.678,89,0,0,4787,0
tvm,PR-13437,main,1,9507.0,1668804926.0,SUCCESS,570fb1fc93bfae3337823a84fc25ef829ecae654,163576.95,55078,0,22286,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,Cortex-M,9836701.157000002,45375.168000000005,89,0,0,4786,0
tvm,PR-13073,main,11,7785.0,1668807431.0,NOT_BUILT,536784f86c5aa178c4bc43f2fbee37180a6f73c7,122423.29,53321,51,21938,2022-11-18,490e0e3120f304a98607770502b5700ec6ab9d55,build_log,Cortex-M,8442060.604000002,41138.25,89,1,0,4455,1
tvm,PR-13431,main,3,9660.0,1668808212.0,FAILURE,522945f8e15ae92dc2be0fc2f7e0b17dec648676,158645.2,53776,26,22011,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,Cortex-M,9444796.431000002,43760.25400000001,89,0,0,4787,0
tvm,PR-13432,main,3,9767.0,1668808232.0,SUCCESS,e779ad8dd6e0edc4890f4fa8bcc1f6f5154ea32a,163894.31,55075,0,22289,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,Cortex-M,9914092.329,45721.251,89,0,0,4783,0
tvm,PR-13438,main,2,9525.0,1668808448.0,SUCCESS,1bde12c7f64f22be30b05fd31db114d627ff6b42,165327.16,55074,0,22290,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,Cortex-M,10230182.046,47120.056,89,0,0,4782,0
tvm,PR-13300,main,4,9017.0,1668809277.0,NOT_BUILT,229dcfc97f2e17c816cdbfe2256a7817ee1fc0d1,52427.984,31411,0,14941,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,Cortex-M,406573.90800000005,14206.925,31,0,0,848,0
tvm,PR-13073,main,12,12012.0,1668815207.0,FAILURE,df6f62c04f90ae9f056244cd72c19c7667c5577e,163589.0,55158,50,22182,2022-11-18,490e0e3120f304a98607770502b5700ec6ab9d55,build_log,Cortex-M,9868799.441000002,45666.600000000006,89,0,0,4784,0
tvm,PR-13423,main,9,9532.0,1668817793.0,FAILURE,b02713e77be272efb138abe9a2dd9f793e6ea410,164437.81,55058,12,22288,2022-11-18,c1b8721695d52a57a86dd7030c4ca2dbbf46134b,build_log,Cortex-M,10105452.342,46457.196,89,0,0,4784,0
tvm,PR-13300,main,5,14153.0,1668818225.0,SUCCESS,e6e1f58c6bbe5dd4448fcb53140f0509d6306684,163979.45,55077,0,22287,2022-11-18,c1b8721695d52a57a86dd7030c4ca2dbbf46134b,build_log,Cortex-M,9941493.051,45850.745,89,0,0,4785,0
tvm,PR-13441,main,1,9659.0,1668822509.0,FAILURE,f19795d2f723167bb6e7c6f0abc9c126ee6b9868,167896.83,55112,1,22307,2022-11-18,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,Cortex-M,10749090.774,48974.615,89,0,0,4780,0
tvm,PR-13442,main,1,9684.0,1668840234.0,NOT_BUILT,679970a33462ed55fb9efc4cb4fc0d801e31319e,153712.06,54614,1,22266,2022-11-19,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,Cortex-M,8939984.458999999,42817.089,89,0,0,4486,0
tvm,PR-13444,main,1,9824.0,1668846309.0,SUCCESS,d747b0d236ec84fae5b786d7efd65b5522accf14,165779.5,55109,0,22303,2022-11-19,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,Cortex-M,10252853.459,47375.892,89,0,0,4785,0
tvm,PR-13442,main,2,9521.0,1668849910.0,FAILURE,5c65a2bf0663dd3b352d926781ae424a6ae3e4da,164087.4,55109,1,22302,2022-11-19,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,Cortex-M,9856035.208,45452.509,89,0,0,4785,0
tvm,PR-13420,main,4,9754.0,1668861381.0,FAILURE,55cca3188cf5d7cbe930031059e88530daac159b,162599.45,55151,1,22300,2022-11-19,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,Cortex-M,9515103.564,44066.492,89,0,0,4787,0
tvm,PR-13445,main,1,9525.0,1668878162.0,SUCCESS,7831d472d8333d82248fd42fedbb276722cc63de,163742.36,55110,0,22302,2022-11-19,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,Cortex-M,9881044.216,45570.542,89,0,0,4786,0
tvm,PR-13420,main,5,9673.0,1668881523.0,SUCCESS,6153200cb9d4fe105088bde7668c8149afdb5c82,161755.39,55151,0,22301,2022-11-19,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,Cortex-M,9480096.084,43859.653000000006,89,0,0,4787,0
tvm,PR-13242,main,26,10017.0,1668979133.0,SUCCESS,82e1f09b6014add063c153ac261ef8e5b0dc2af7,165858.67,55084,0,22220,2022-11-20,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,Cortex-M,10246561.5,46702.75,90,0,0,4752,0
tvm,PR-13448,main,1,9826.0,1668989928.0,SUCCESS,0f7e5e14d6fa0d5689fd8c6ac1070f8aed060c85,165863.44,55109,0,22303,2022-11-20,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,Cortex-M,10243371.683000002,47265.715,89,0,0,4785,0
tvm,PR-13449,main,2,9610.0,1668991264.0,SUCCESS,711fd3c943b3e580c14ec49687c79f760e666c14,164196.62,55118,0,22302,2022-11-20,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,Cortex-M,9824651.907,45407.978,89,0,0,4786,0
tvm,PR-13442,main,3,9602.0,1669004615.0,SUCCESS,5c65a2bf0663dd3b352d926781ae424a6ae3e4da,166021.12,55116,0,22304,2022-11-20,edfeba5c3a2caf133d2d045d1c4d99f5c34aeb69,build_log,Cortex-M,10283591.621,47305.091,89,0,0,4784,0
tvm,PR-13242,main,27,9823.0,1669012648.0,SUCCESS,7085926316b9d55d6672ae1f3a91662dd7aa6f19,165410.27,55095,0,22217,2022-11-21,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,Cortex-M,10277567.414,46977.305,90,0,0,4755,0
tvm,PR-13420,main,6,10120.0,1669026015.0,SUCCESS,9757c94b22a0859aef4be5731c245a3e855a4ca6,165163.4,55155,0,22305,2022-11-21,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,Cortex-M,10272740.967999998,47391.495,89,0,0,4783,0
tvm,PR-13451,main,2,9598.0,1669038446.0,SUCCESS,41cc659eb673aecf05fb14a3f7d98be16116ee35,162787.06,55118,0,22302,2022-11-21,8136173a631bf6c7274d26285349225fcf6e495f,build_log,Cortex-M,9816461.759,45163.388,89,0,0,4786,0
tvm,PR-13452,main,1,9479.0,1669041586.0,SUCCESS,66fb684caca12f4d5c855e5df783a55441f6e5c2,162710.17,55117,0,22303,2022-11-21,8136173a631bf6c7274d26285349225fcf6e495f,build_log,Cortex-M,9809540.525,45255.542,89,0,0,4785,0
tvm,PR-13454,main,1,9539.0,1669043521.0,SUCCESS,6494c16516507eb972ed68c4de18ab1b954ac7d6,162115.0,55119,0,22301,2022-11-21,8136173a631bf6c7274d26285349225fcf6e495f,build_log,Cortex-M,9486648.797,44014.766,89,0,0,4787,0
tvm,PR-13445,main,2,9824.0,1669053287.0,SUCCESS,c4c9d191de44c0beb50ebe26a2ed849fdc02efab,163794.28,55117,0,22303,2022-11-21,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,Cortex-M,9775344.685,45097.834,89,0,0,4785,0
tvm,PR-13423,main,10,9843.0,1669054317.0,SUCCESS,e69073757daa0198272c0d8e5524e76a69f69284,163019.61,55117,0,22303,2022-11-21,c1b8721695d52a57a86dd7030c4ca2dbbf46134b,build_log,Cortex-M,9785237.71,45094.632,89,0,0,4785,0
tvm,PR-13073,main,13,12778.0,1669057498.0,FAILURE,ea7acc53d99c4d40c2d3e2a7663c4531b35cd52e,162374.47,55201,50,22195,2022-11-21,490e0e3120f304a98607770502b5700ec6ab9d55,build_log,Cortex-M,9476195.309,43911.363,89,0,0,4787,0
tvm,PR-13012,main,24,12511.0,1669060699.0,NOT_BUILT,4e6ad04fb36e2f0508f1fcb0eafcf44deec01aa9,161723.94,54857,0,22305,2022-11-21,1b3d77a8973c3542e74affe29e02fdf573cddc91,build_log,Cortex-M,9054906.545,43165.04,89,0,0,4485,0
tvm,PR-13455,main,1,9622.0,1669064035.0,SUCCESS,49303c5a3392e5cfe83d73d092f4a35a6cfe0ad6,165902.73,55155,0,22305,2022-11-21,97789078117e58289a4530e6b162b815f6064473,build_log,Cortex-M,10286544.37,47452.141,89,0,0,4783,0
tvm,PR-13456,main,1,9471.0,1669064175.0,SUCCESS,ce49217127364e99cd739ae11fc43d5249057306,165245.14,55157,0,22303,2022-11-21,97789078117e58289a4530e6b162b815f6064473,build_log,Cortex-M,10166398.374,46872.736,89,0,0,4785,0
tvm,PR-13457,main,1,9743.0,1669064195.0,SUCCESS,c239c0ec9984d43f6ff5938ef273a7beb7ac61fb,163850.89,55158,0,22302,2022-11-21,97789078117e58289a4530e6b162b815f6064473,build_log,Cortex-M,9901637.159000002,45513.134,89,0,0,4786,0
tvm,PR-13441,main,2,9717.0,1669067663.0,SUCCESS,81ce3e36026d39d29c30c2f3ffc584caa0a9ec4c,165158.27,55156,0,22304,2022-11-21,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,Cortex-M,10233786.344,47064.231,89,0,0,4784,0
tvm,PR-13073,main,15,9820.0,1669072816.0,SUCCESS,6ffdc6e2e2d7f8a8daf5dab5756bcb67850b17cc,163918.78,55157,0,22303,2022-11-21,490e0e3120f304a98607770502b5700ec6ab9d55,build_log,Cortex-M,9808276.778,45274.76,89,0,0,4785,0
tvm,PR-13012,main,25,9495.0,1669073201.0,SUCCESS,59f5d57ca41b6fb0cec2f797b399fac46ac53d42,163586.12,55155,0,22305,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,Cortex-M,9953899.807,45855.428,89,0,0,4783,0
tvm,PR-13459,main,6,6415.0,1669077202.0,NOT_BUILT,6e59a36ee9123b1a5fe78818bd6ef2010c7d46c2,113302.21,51288,0,22102,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,Cortex-M,2339482.485,22127.486,75,0,0,1900,0
tvm,PR-13453,main,4,9415.0,1669078309.0,SUCCESS,51803650106551d4eee0118caa8d54eb26b2886e,162427.88,55159,0,22301,2022-11-21,8136173a631bf6c7274d26285349225fcf6e495f,build_log,Cortex-M,9473028.303,43885.056,89,0,0,4787,0
tvm,PR-13460,main,2,9513.0,1669079770.0,SUCCESS,c5a963b4b888e8413c8647438494bbf26e4c2390,162301.7,55159,0,22301,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,Cortex-M,9519464.125,44037.374,89,0,0,4787,0
tvm,PR-13377,main,11,9777.0,1669081776.0,SUCCESS,7748d73737cacf7599dc69a5f85e072563dfeee1,164702.4,55156,0,22305,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,Cortex-M,9873352.036,45590.374,90,0,0,4784,0
tvm,PR-13073,main,16,9521.0,1669083516.0,SUCCESS,f1e6fb6fe909751749553025d8396a29f590f9bc,164007.44,55158,0,22302,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,Cortex-M,9887657.272,45520.850000000006,89,0,0,4786,0
tvm,PR-13459,main,7,9575.0,1669083586.0,SUCCESS,e29a4df69fdfe508054c5e75039e6bd9d83b022c,161766.12,55159,0,22301,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,Cortex-M,9419544.503,43602.447,89,0,0,4787,0
tvm,PR-13450,main,6,9819.0,1669094598.0,FAILURE,54ec8d2e6cb8e4b706fa8c73ec4f5036ebc6c2c5,165237.06,55151,14,22303,2022-11-22,8136173a631bf6c7274d26285349225fcf6e495f,build_log,Cortex-M,10178512.893,46798.312,89,0,0,4785,0
tvm,PR-13464,main,1,9789.0,1669107606.0,SUCCESS,40572e13e759bb37adcff6b1efd5caf689896b77,163752.45,55158,0,22302,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,Cortex-M,9878800.749000002,45642.769,89,0,0,4786,0
