project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hadoop,PR-5597,trunk,8,24838.0,1689904105.0,FAILURE,a1cca0edb39c62c23bfea5b01ee8b437edb83efb,22426.555,6730,82,24,2023-07-20,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,381590.456,21408.201,723,15,22,6730,82
hadoop,PR-5597,trunk,9,20378.0,1689904190.0,FAILURE,9008daf03034ad92b54d10f0685ab0aa1f404e91,23301.168,6925,2,23,2023-07-20,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,389213.328,21984.909,760,1,14,6925,2
hadoop,PR-5866,trunk,2,22201.0,1689907851.0,FAILURE,ff61118c42e336140fa2ccc6155d7c77792d68a0,23667.766,6961,2,23,2023-07-20,c35f31640ec4d74e85379d838e05c9c923d0cc77,build_log,single,404098.72,22576.492,760,1,2,6961,2
hadoop,PR-5865,branch-3.3,2,25927.0,1689908351.0,FAILURE,7c304bdda9bef094f71d4c9e90379a4a9b279251,24055.531,11583,2,218,2023-07-20,caeed401b2e358613d026f48e278e16f3707afee,build_log,single,373538.069,23119.633,1277,2,3,11583,2
hadoop,PR-5863,trunk,5,13863.0,1689910435.0,FAILURE,7d9bc8aa0438b55facef45feddb879d0211a37d8,1612.8837,4905,0,179,2023-07-20,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,26889.646000000004,1518.4160000000002,534,0,0,4905,0
hadoop,PR-5768,trunk,15,39737.0,1689914886.0,FAILURE,fbd7e2b7a2756d8edd58201b6fe444969c16af12,30844.43,14360,0,335,2023-07-21,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,518353.74,28142.619,1588,0,2,14360,0
hadoop,PR-5864,trunk,4,10585.0,1689922147.0,SUCCESS,f64a9234791cf78eac94c1eaefa705cf5a481c23,1224.066,1186,0,53,2023-07-21,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,24977.505,1203.768,151,0,0,1186,0
hadoop,PR-5863,trunk,6,14172.0,1689924707.0,FAILURE,4c2d84b1f745c9e25240b71cdfba339162c8a264,1629.9989,4905,0,179,2023-07-21,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,27017.5,1531.467,534,0,0,4905,0
hadoop,PR-5863,trunk,7,14231.0,1689924817.0,FAILURE,365e43a75c8b2ee943d6675a712899cd37f9a57a,1637.3271,4905,0,179,2023-07-21,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,26799.535,1537.879,534,0,0,4905,0
hadoop,PR-5867,trunk,3,62865.0,1689933033.0,FAILURE,dcec887850490802a5244d9a15b6ac11dbb1d364,53319.297,23997,11,1204,2023-07-21,130bd033d53d7a1621045b2ee0e24111a7599c15,build_log,single,907587.843,48476.973,2915,5,2,23997,11
hadoop,PR-5597,trunk,10,21512.0,1689937293.0,FAILURE,ee10d45ebdc3b1bcd154ae8a52db523cc6ad442d,22764.387,6920,0,23,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,374563.641,21759.639,763,0,0,6920,0
hadoop,PR-5869,trunk,1,23941.0,1689939368.0,FAILURE,84139405871598865272133d0dc9ead4dfaeb8c0,26217.453,6972,1,23,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,454174.535,24380.427000000003,760,1,1,6972,1
hadoop,PR-5845,trunk,2,21575.0,1689945534.0,SUCCESS,553aaf0cd49b2c2cc5135fcc1f22fd7b958053fd,23231.678,6980,0,22,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,389633.245,22196.068,764,0,1,6980,0
hadoop,PR-5868,trunk,2,14146.0,1689951125.0,SUCCESS,bc8f536764068f730849640cf1248636bac41fef,5655.2227,3339,0,9,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,224470.549,5601.277,312,0,0,3339,0
hadoop,PR-5860,trunk,12,7017.0,1689958941.0,SUCCESS,8200cefd6e0e699997811825b53b4fa286a16ab0,2069.1907,916,0,2,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,25781.547,1230.841,111,0,1,916,0
hadoop,PR-5869,trunk,2,23474.0,1689968036.0,SUCCESS,1105bdd049fe82552270316e19e07863f9da35c7,24914.762,6950,0,22,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,426914.142,23901.99,761,0,0,6950,0
hadoop,PR-5597,trunk,11,21709.0,1689993179.0,SUCCESS,cf2e62d03c0f362c66c36c11f73dba58cc061c07,23269.984,6967,0,22,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,392052.199,22210.745000000003,763,0,0,6967,0
hadoop,PR-5845,trunk,3,21403.0,1689994524.0,SUCCESS,1187dd990ca2cf8cd38460984f5c0d69dd3d191f,23309.666,6980,0,22,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,385607.805,22344.216,764,0,0,6980,0
hadoop,PR-5845,trunk,4,23975.0,1689994654.0,FAILURE,20efe4147fe9e275d9221a6bbd4a5e707e4ebfc3,25948.54,6945,1,24,2023-07-21,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,447698.198,24280.656000000003,761,1,1,6945,1
hadoop,PR-5875,trunk,1,5624.0,1690050119.0,SUCCESS,560935a2699ca54e77c8b8e58f2d1001e77c5605,232.56497,593,0,6,2023-07-22,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,15524.93,229.386,33,0,1,593,0
hadoop,PR-5876,trunk,1,10055.0,1690084571.0,SUCCESS,4c67183e0987241cf4d32d79312361ed9ca9238e,2392.1565,917,0,2,2023-07-22,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,29690.408,1416.061,111,0,0,917,0
hadoop,PR-5866,trunk,3,21984.0,1690132191.0,FAILURE,8bb03e6f1dc1853707b2f4b663c7d81fa5e32682,23423.682,6974,0,22,2023-07-23,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,392138.579,22250.165,761,0,1,6974,0
hadoop,PR-5880,trunk,1,17067.0,1690178051.0,SUCCESS,9c877e48314dc97669b1ae2cf79d921f46ce59ff,19375.924,6876,0,23,2023-07-24,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,301258.352,18686.069000000003,761,0,0,6876,0
hadoop,PR-5863,trunk,8,14021.0,1690178636.0,SUCCESS,79b91bab0065cae2460f2ed43d3dc3f1cb98edc2,1602.8491,4905,0,179,2023-07-24,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,26742.942000000003,1508.069,534,0,0,4905,0
hadoop,PR-5881,trunk,1,6694.0,1690178846.0,FAILURE,e1e37d2f2de10891231b209a44854c670a83b63d,126.967,256,14,126,2023-07-24,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,1670.4820000000002,116.436,30,1,1,256,14
hadoop,PR-5882,trunk,1,9547.0,1690180306.0,FAILURE,4b768903df75d7a6b70605d4fb39c0f4f7623e49,2326.2747,916,0,2,2023-07-24,4d4b099309ee266c5038adaf5a4690e7c2805cf8,build_log,single,29096.533,1354.976,111,0,0,916,0
hadoop,PR-5855,trunk,3,17655.0,1690187017.0,FAILURE,9a24b42f09fe56535e9e231305a13f6e5585ac67,20327.578,6939,2,22,2023-07-24,49c98da83850a9798608c2015119e20095b84b5b,build_log,single,334280.904,18853.708,759,2,2,6939,2
hadoop,PR-5883,trunk,1,16327.0,1690193652.0,SUCCESS,4bce89632f317d4de4d99b47de95024651aee44e,5912.2935,3353,0,9,2023-07-24,49c98da83850a9798608c2015119e20095b84b5b,build_log,single,226612.403,5860.33,311,0,0,3353,0
hadoop,PR-5877,trunk,2,25376.0,1690196568.0,FAILURE,bacb1d1931a817b8d145829fdb0fdd6e6562fc8e,26427.938,7860,1,25,2023-07-24,49c98da83850a9798608c2015119e20095b84b5b,build_log,single,436767.272,23788.273,871,1,1,7860,1
hadoop,PR-5881,trunk,2,5788.0,1690200378.0,FAILURE,ff897308e56e061b7bcb45032c3828a2bfd1241d,145.39197,270,0,127,2023-07-24,9cfe9ccd2627571452ac2ac55a40d1f7ded07eb2,build_log,single,1932.326,137.434,31,0,1,270,0
hadoop,PR-5881,trunk,3,6243.0,1690200918.0,SUCCESS,044c7260fddf65d14de482156293544e65468970,148.17102,270,0,127,2023-07-24,9cfe9ccd2627571452ac2ac55a40d1f7ded07eb2,build_log,single,1956.775,139.313,31,0,0,270,0
hadoop,PR-5825,trunk,7,24012.0,1690201808.0,FAILURE,b193a44b70a80ebf201c66135799517180537fd6,23426.078,7063,0,22,2023-07-24,9cfe9ccd2627571452ac2ac55a40d1f7ded07eb2,build_log,single,389685.056,22378.057,788,0,1,7063,0
hadoop,PR-5880,trunk,2,17448.0,1690202968.0,SUCCESS,dc6e9bd001da66c685a34619dcd838ea36986086,20200.248,6941,0,22,2023-07-24,9cfe9ccd2627571452ac2ac55a40d1f7ded07eb2,build_log,single,326597.41799999995,19224.747,761,0,0,6941,0
hadoop,PR-5871,trunk,3,14673.0,1690209979.0,SUCCESS,70afb1f757d60d6bda2806565764d7a9ee966dcf,6028.295,3342,0,9,2023-07-24,caf1816e0e98d0d6104882159ad7d7e1f897d587,build_log,single,225986.50000000003,5972.489,313,0,0,3342,0
hadoop,PR-5860,trunk,13,9977.0,1690213435.0,SUCCESS,6250dacf1ef06cade6d0ce5ac80b1542b6554696,2404.747,916,0,2,2023-07-24,caf1816e0e98d0d6104882159ad7d7e1f897d587,build_log,single,29735.772,1420.2669999999998,111,0,0,916,0
hadoop,PR-5884,trunk,1,10445.0,1690221221.0,FAILURE,de77b035c8fc232696d07dba82df9819e6696803,4845.016,3339,0,9,2023-07-24,caf1816e0e98d0d6104882159ad7d7e1f897d587,build_log,single,199496.559,4802.296,312,0,0,3339,0
hadoop,PR-5860,trunk,14,12174.0,1690223511.0,FAILURE,1d85ea8017a376cb7f4d711602dd2342ec57aa3f,1030.1251,367,31,2,2023-07-24,caf1816e0e98d0d6104882159ad7d7e1f897d587,build_log,single,8874.702000000001,481.157,41,21,21,367,31
hadoop,PR-5878,branch-3.3,9,18290.0,1690235853.0,FAILURE,694e87e5f105bd73fb12cd665164ba50daf7ecf6,20322.805,6896,1,26,2023-07-24,9d1e64c022636d4c463901ca7145dad86ff6a022,build_log,single,319453.865,19615.852,775,1,1,6896,1
hadoop,PR-5860,trunk,15,6549.0,1690236713.0,SUCCESS,d9717ddcae50c8a53a057358ecddc5516ccd7c56,2086.6633,916,0,2,2023-07-24,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,25950.425,1250.1259999999995,111,0,21,916,0
hadoop,PR-5887,branch-3.3,1,9570.0,1690239313.0,SUCCESS,9db8bd10b407dc53c6b03d5b2512bcc7fa4b8232,182.639,442,0,4,2023-07-24,9d1e64c022636d4c463901ca7145dad86ff6a022,build_log,single,3369.907,168.68,52,0,0,442,0
hadoop,PR-5825,trunk,8,24248.0,1690249494.0,FAILURE,0904fcbb5ade9d25803b5300ccaf1f7c8fadb309,23878.467,7019,2,24,2023-07-24,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,398935.8559999999,21856.379,786,2,3,7019,2
hadoop,PR-5825,trunk,9,23444.0,1690253739.0,SUCCESS,7b82a7785d73ae1abd2c0f404f646156ccf6e248,23205.59,7067,0,24,2023-07-24,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,389707.624,22078.371,790,0,2,7067,0
hadoop,PR-5875,trunk,2,5811.0,1690256615.0,SUCCESS,be3442123dd58aa36d51cc04f94eae6151b94b35,232.96404,593,0,6,2023-07-24,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,15527.859,229.761,33,0,0,593,0
hadoop,PR-5878,branch-3.3,10,18233.0,1690260655.0,FAILURE,b7c9363d07ee32a7fa0aec213c4a3266cbe5c22c,20339.916,6893,5,26,2023-07-25,9d1e64c022636d4c463901ca7145dad86ff6a022,build_log,single,321311.419,19630.749,772,4,4,6893,5
hadoop,PR-5878,branch-3.3,11,18245.0,1690260670.0,FAILURE,b2e4a614ae5bc8915a5c9bd7c646bc8a930c75e8,20533.496,6891,10,25,2023-07-25,9d1e64c022636d4c463901ca7145dad86ff6a022,build_log,single,324183.128,19836.954,772,4,6,6891,10
hadoop,PR-5825,trunk,10,18978.0,1690275120.0,FAILURE,b45def510987949a2c132e98f7363670e3d415c0,9168.685,3885,23,15,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,153129.78,8548.345,366,8,10,3885,23
hadoop,PR-5888,trunk,1,22351.0,1690277552.0,FAILURE,223ec0fd3961db0958eed1aba2171d097d12fc1c,22550.227,6943,0,22,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,371177.732,21622.314,761,0,10,6943,0
hadoop,PR-5877,trunk,3,24832.0,1690279722.0,SUCCESS,496c8eb45196466ae1c09578777f04bb97d857c3,25650.13,7835,0,25,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,412445.552,23609.649,872,0,0,7835,0
hadoop,PR-5889,trunk,1,20204.0,1690281152.0,FAILURE,c3313a1f7a932f9136989064e30804e71323b9ca,21690.986,7030,15,22,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,365808.357,19999.551,784,3,3,7030,14
hadoop,PR-5855,trunk,4,18907.0,1690287553.0,FAILURE,ecd493ddbe06eaf1fb0576679101253c31a3e225,19935.92,6734,9,24,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,338030.50800000003,19176.375,724,5,8,6734,9
hadoop,PR-5889,trunk,2,21674.0,1690287953.0,FAILURE,05790b3b14a720861d2e2a50718b7ea1814e2115,21236.867,7033,24,23,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,364128.839,19691.251,781,7,12,7033,24
hadoop,PR-5887,branch-3.3,2,9072.0,1690310310.0,SUCCESS,7a8fb1152d90bba6bdcb849dbbda30d1560c01b3,184.272,442,0,4,2023-07-25,f439801484fdf07329462d7c93f861167a476dfc,build_log,single,3521.509,170.124,52,0,0,442,0
hadoop,PR-5885,trunk,5,8602.0,1690317866.0,SUCCESS,70ef6eb851e72186768c8d284c93e201ff05637f,843.52795,393,0,2,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,14595.666,746.076,35,0,0,393,0
hadoop,PR-5810,trunk,11,12404.0,1690335263.0,SUCCESS,cccf5d95013a1d96a5b3f58d8cf7fd31dc4c757c,193.60199,573,0,7,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,1596.1170000000002,185.017,97,0,0,573,0
hadoop,PR-5726,trunk,6,8045.0,1690335288.0,SUCCESS,a8e8a81644c3abf85627e87df8e9acf69ec74796,125.63597,525,0,0,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,2647.469,119.109,53,0,0,525,0
hadoop,PR-5888,trunk,2,22075.0,1690337303.0,FAILURE,f4b9ae882689ba709d708f75e1745a682bd91d71,22947.006,6941,1,23,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,382572.617,21901.63,760,1,7,6941,1
hadoop,PR-5862,trunk,4,9420.0,1690338523.0,SUCCESS,cff2b627bc2964c2d9519da63ff69f357af0f6bf,1659.4526,927,0,8,2023-07-25,c04a17f1160e3dedcdf294d09f878136af75172a,build_log,single,43812.079,1626.9739999999997,130,0,0,927,0
hadoop,PR-5878,branch-3.3,12,17636.0,1690351724.0,FAILURE,47e1d5a9ea297e88212203b91ad55c8354e6b765,20162.6,6896,4,24,2023-07-26,f439801484fdf07329462d7c93f861167a476dfc,build_log,single,315181.70900000003,19496.97,772,4,6,6896,4
hadoop,PR-5891,trunk,1,25949.0,1690358930.0,FAILURE,1cb2e10ec182e105ad91506392ec49e87d447a88,25653.932,7055,1,23,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,441649.913,24357.981,787,1,3,7055,1
hadoop,PR-5871,trunk,4,14589.0,1690360997.0,FAILURE,50802c033912fda67adf55d0fda7570240350d09,6088.2217,3320,11,20,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,234552.543,5903.121,311,2,2,3320,11
hadoop,PR-5862,trunk,5,14043.0,1690365480.0,FAILURE,1c2aabda1860f294da58ca614c65fbd2eff8b011,1797.816,927,1,8,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,46792.105,1757.3890000000004,129,1,1,927,1
hadoop,PR-5877,trunk,4,28884.0,1690365596.0,FAILURE,da81e3a010b6ab2181e2e403ca69bf0481c4ff78,31210.193,7861,1,24,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,534642.1839999999,28874.139,871,1,2,7861,1
hadoop,PR-5877,trunk,5,28661.0,1690365786.0,SUCCESS,cfa115081c0f649326ee842311a9b5bcb6b5a06f,30902.879,7861,0,25,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,530073.571,28610.382,872,0,1,7861,0
hadoop,PR-5877,trunk,6,20264.0,1690365886.0,FAILURE,21783ce5268c2df9dacefcaa292dbffb7eb4f55f,23248.373,7889,1,26,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,379271.66,20777.325,872,1,1,7889,1
hadoop,PR-5885,trunk,8,5929.0,1690367656.0,SUCCESS,55d1196a354d68045d8d2452eb722671928a3d65,751.167,393,0,2,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,13272.009,675.053,35,0,0,393,0
hadoop,PR-5890,trunk,2,14361.0,1690367886.0,FAILURE,e08cee75b741aa1295e4fceb4b69385b2be7733a,5767.635,3286,54,9,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,228212.788,5639.192000000001,305,7,9,3286,54
hadoop,PR-5855,trunk,5,18720.0,1690372742.0,FAILURE,7222fe5168576007bd961e4944d3f7649760df60,20521.922,6973,1,22,2023-07-26,ad001c93cf90bf9fb57bec7d23e31de780cbfe8f,build_log,single,347219.897,19725.321,760,1,2,6973,1
hadoop,PR-5885,trunk,9,6066.0,1690383123.0,SUCCESS,bc3fd7fcf1233aef46acd48f7708a31c126787b8,749.62195,393,0,2,2023-07-26,068d8c7e4db635e453604453ed9793b070facdf8,build_log,single,13318.719,672.992,35,0,0,393,0
hadoop,PR-5862,trunk,6,14289.0,1690383773.0,FAILURE,04e7aa80ea5ad9f370b42c964c9295cb220419b6,1793.5946,928,0,8,2023-07-26,068d8c7e4db635e453604453ed9793b070facdf8,build_log,single,46468.992,1752.8520000000003,130,0,1,928,0
hadoop,PR-5891,trunk,2,25744.0,1690385058.0,FAILURE,dd497951b80c563172acfd50a91519fbcd7354cc,25409.275,7038,3,22,2023-07-26,068d8c7e4db635e453604453ed9793b070facdf8,build_log,single,433999.214,24246.362,785,3,4,7038,3
hadoop,PR-5872,feature-HADOOP-18073-s3a-sdk-upgrade,4,6525.0,1690388508.0,FAILURE,b608465f24ac0bbedbc13acc44754b6027064c23,174.73602,469,0,2,2023-07-26,acb31b6757f68c89fd2752495c3ae988c3c46f04,build_log,single,2885.469,164.726,55,0,0,469,0
hadoop,PR-5872,feature-HADOOP-18073-s3a-sdk-upgrade,5,9341.0,1690389598.0,FAILURE,4119dbca6ad0d9b79881a57ce96dc289dce3b1b3,162.52304,469,0,2,2023-07-26,acb31b6757f68c89fd2752495c3ae988c3c46f04,build_log,single,2726.9990000000003,151.758,55,0,0,469,0
hadoop,PR-5871,trunk,5,14352.0,1690390494.0,SUCCESS,efe3b81326c2b8f45464fdf65acfece154e09677,5882.6646,3331,0,20,2023-07-26,24f5f708df0dff0ea16018b511a020559ac54230,build_log,single,224992.973,5826.304,313,0,7,3331,0
hadoop,PR-5878,branch-3.3,13,17810.0,1690395954.0,FAILURE,d0179fc6e77cbcd24840ba9230208a95b81a61e6,19973.822,6892,5,26,2023-07-26,f5685ff639e13d1ecabfa830848f0f3a68c76472,build_log,single,313259.996,19306.878,771,5,8,6892,5
hadoop,PR-5717,trunk,7,89471.0,1690409290.0,FAILURE,4638a8b08af09ec22903d8553890a558f8bf6d2f,60650.805,22169,4,407,2023-07-26,24f5f708df0dff0ea16018b511a020559ac54230,build_log,single,1094019.6719999998,55780.044,2634,3,5,22169,4
hadoop,PR-5717,trunk,8,89657.0,1690409439.0,FAILURE,4638a8b08af09ec22903d8553890a558f8bf6d2f,60692.65,22171,4,405,2023-07-26,24f5f708df0dff0ea16018b511a020559ac54230,build_log,single,1085946.735,55851.437,2634,3,0,22171,4
hadoop,PR-5888,trunk,3,22685.0,1690422536.0,FAILURE,6a93902a3a6d4d66be04d2752a20e51a0c9430a0,23852.834,6942,1,22,2023-07-26,24f5f708df0dff0ea16018b511a020559ac54230,build_log,single,398785.394,21971.218,760,1,1,6942,1
hadoop,PR-5892,trunk,1,23975.0,1690424562.0,FAILURE,3b550a3870629ecdc37be8ddc12ac891b040192d,26444.855,6960,3,24,2023-07-26,24f5f708df0dff0ea16018b511a020559ac54230,build_log,single,460794.2020000001,24588.706,759,2,1,6960,3
hadoop,PR-5890,trunk,3,10616.0,1690426662.0,FAILURE,f65d870992a57ac3cc1df2f86670104e2adcb834,4898.915,3286,54,9,2023-07-26,24f5f708df0dff0ea16018b511a020559ac54230,build_log,single,201080.694,4802.123,305,7,7,3286,54
hadoop,PR-5825,trunk,11,23734.0,1690429987.0,FAILURE,5fcfe4e827106f8d7865509f61c42ad186c855b7,23222.799,7047,1,23,2023-07-26,1d09dcc614e0faf212c657b276406ba1d69dc175,build_log,single,389867.768,21855.249,787,1,3,7047,1
hadoop,PR-5893,trunk,1,15778.0,1690435787.0,SUCCESS,85eeb76afecac043162c199b67b1944e63f0380c,1777.448,5346,0,181,2023-07-27,1d09dcc614e0faf212c657b276406ba1d69dc175,build_log,single,29874.71,1671.354,586,0,0,5346,0
hadoop,PR-5862,trunk,7,15971.0,1690440403.0,FAILURE,6de2cf6601964cea4198385b24cf0c220ebe1864,6492.2114,4792,0,17,2023-07-27,1d09dcc614e0faf212c657b276406ba1d69dc175,build_log,single,242511.009,6415.349,495,0,7,4792,0
hadoop,PR-5871,trunk,6,14647.0,1690442138.0,SUCCESS,ecb01103ddef2770f1bbbefa2abdc8b1510cbf13,5894.22,3342,0,9,2023-07-27,1d09dcc614e0faf212c657b276406ba1d69dc175,build_log,single,225073.467,5839.68,313,0,0,3342,0
hadoop,PR-5871,trunk,7,14628.0,1690442833.0,SUCCESS,657c3028dd5b511c75d2ead19cfe8208579468c1,5892.3354,3342,0,9,2023-07-27,b1fc00d4b22c24c9d186a195b5fb874ef72db051,build_log,single,224648.065,5837.4580000000005,313,0,0,3342,0
hadoop,PR-5883,trunk,2,15108.0,1690442948.0,SUCCESS,df79940562dd0c89f129fb882e96aec0cc3487fd,5841.8438,3355,0,9,2023-07-27,b1fc00d4b22c24c9d186a195b5fb874ef72db051,build_log,single,224942.153,5790.708,312,0,0,3355,0
hadoop,PR-5881,trunk,4,8418.0,1690448244.0,SUCCESS,91e70e2efbba28ffa1401530155e06508d954210,154.985,270,0,127,2023-07-27,b97122237225f3188bead74fec94727d7e92b98f,build_log,single,2048.714,144.29500000000002,31,0,0,270,0
hadoop,PR-5894,trunk,1,6052.0,1690450159.0,FAILURE,06c375111f46f299e56bec1e33f6da38a2292a44,360.71106,412,0,0,2023-07-27,b97122237225f3188bead74fec94727d7e92b98f,build_log,single,3004.95,345.87699999999995,72,0,0,412,0
hadoop,PR-5895,trunk,2,6520.0,1690452854.0,FAILURE,a3f08b898cbc7be4cf02cad8e425ca6156f7c6fa,352.3739,412,0,0,2023-07-27,b97122237225f3188bead74fec94727d7e92b98f,build_log,single,2940.558,338.597,72,0,0,412,0
hadoop,PR-5872,feature-HADOOP-18073-s3a-sdk-upgrade,6,55080.0,1690453284.0,FAILURE,e5672ef3052f401e19c6943bf9731c932863d982,48194.023,24025,10,1202,2023-07-27,acb31b6757f68c89fd2752495c3ae988c3c46f04,build_log,single,825632.158,44087.702000000005,2918,5,3,24025,10
hadoop,PR-5879,trunk,6,23207.0,1690457894.0,FAILURE,1cb62fd9d105ee356a73d214b017239d741539f8,23826.121,6963,2,24,2023-07-27,b97122237225f3188bead74fec94727d7e92b98f,build_log,single,399310.836,22136.162,759,2,2,6963,2
hadoop,PR-5876,trunk,2,10003.0,1690458434.0,FAILURE,2376747fa365fcd75d43039da7e13bc596c2d84b,2447.619,910,6,2,2023-07-27,b97122237225f3188bead74fec94727d7e92b98f,build_log,single,30322.06,1441.6699999999998,110,1,0,910,6
hadoop,PR-5890,trunk,4,10633.0,1690458889.0,FAILURE,45df0bfe53cbe3a436dde72ade79ec47081fe59c,4765.138,3338,2,9,2023-07-27,b97122237225f3188bead74fec94727d7e92b98f,build_log,single,200001.32900000003,4720.6720000000005,311,1,1,3338,2
hadoop,PR-5890,trunk,5,10899.0,1690461705.0,SUCCESS,2b09ec95f63b16b162786531df72d8f55ce642ee,4869.643,3340,0,9,2023-07-27,b97122237225f3188bead74fec94727d7e92b98f,build_log,single,199109.54500000004,4826.302,312,0,1,3340,0
hadoop,PR-5895,trunk,3,6514.0,1690463680.0,FAILURE,9f3825b90d9e2dd9ad1b6f2c9e021ca3f9d1604d,299.87402,412,0,0,2023-07-27,b97122237225f3188bead74fec94727d7e92b98f,build_log,single,2427.673,287.84000000000003,72,0,0,412,0
hadoop,PR-5872,feature-HADOOP-18073-s3a-sdk-upgrade,7,57663.0,1690465730.0,FAILURE,d40b3fad1c1419cd9c68d4562428aead47da3331,48233.223,24027,7,1201,2023-07-27,acb31b6757f68c89fd2752495c3ae988c3c46f04,build_log,single,835816.176,43629.01,2916,6,7,24027,7
hadoop,PR-5896,trunk,1,15384.0,1690472466.0,SUCCESS,a52b6666fa70fe6d268ec76a1465dd7f2f4a79cf,5888.7544,3356,0,9,2023-07-27,6dafd53626409a568464281f01af47a9ee85432b,build_log,single,225293.687,5834.079,312,0,1,3356,0
hadoop,PR-5872,feature-HADOOP-18073-s3a-sdk-upgrade,8,58027.0,1690474062.0,FAILURE,3f5181cbeee6505a228eab5816e4c9286f69c99a,47543.457,24034,4,1202,2023-07-27,acb31b6757f68c89fd2752495c3ae988c3c46f04,build_log,single,820074.8979999999,43507.804,2919,3,2,24034,4
hadoop,PR-5714,branch-3.3,2,10429.0,1690499775.0,SUCCESS,f66581e9c9ab60946db5fe327ed447feed34d1bb,1836.546,785,0,2,2023-07-27,f5685ff639e13d1ecabfa830848f0f3a68c76472,build_log,single,23699.653,1015.907,95,0,0,785,0
hadoop,PR-5897,trunk,1,10942.0,1690505035.0,FAILURE,1cbd92273398e2683d2622c96aae71afcf34ba9f,3545.8398,5822,0,179,2023-07-27,6dafd53626409a568464281f01af47a9ee85432b,build_log,single,51031.354,2634.53,645,0,0,5822,0
hadoop,PR-5890,trunk,6,14076.0,1690505672.0,SUCCESS,24534759121a1a12d41809f14b555aeff130a618,5629.998,3359,0,9,2023-07-27,6dafd53626409a568464281f01af47a9ee85432b,build_log,single,222005.685,5574.581,313,0,0,3359,0
hadoop,PR-5879,trunk,7,17351.0,1690509741.0,FAILURE,463b464c564f52e0bafda63a84bdf9e57ddef2fe,4449.7236,2508,187,13,2023-07-27,6dafd53626409a568464281f01af47a9ee85432b,build_log,single,87125.69399999999,3953.57,184,14,14,2508,187
