project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hive,PR-4428,master,3,9446.0,1687939265.0,SUCCESS,4e156953955fe5a49bc0bda26486a6afc1cb2b18,109630.53,47925,0,728,2023-06-28,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,7048163.504999979,102143.003,1410,0,0,47925,0
hive,PR-4428,master,4,9396.0,1687956546.0,UNSTABLE,e51cba0991bc06cc7a6b0c88042bd8ee6f92a80c,111355.484,47924,1,728,2023-06-28,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,7284764.976009499,103889.41,1409,1,1,47924,1
hive,PR-4453,master,2,4492.0,1687958400.0,ABORTED,0a99f0a4dad7d4e6a3e523d390f87bc2a4c00b65,8706.1875,7025,0,114,2023-06-28,24092d1ae3279499c236b0f156cbb707c12f1e12,nearest_commit,single,292300.378,8068.624000000001,484,0,0,7025,0
hive,PR-4304,master,7,16763.0,1687973344.0,FAILURE,91f9012e42a3d4251f749b465b0f3678a8365e67,114524.4,47693,49,732,2023-06-28,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7737083.39099052,106639.96099999998,1392,16,17,47693,47
hive,PR-4453,master,3,11267.0,1687975684.0,UNSTABLE,26ba15c45901e290a38876a02d2c293e65e8a76b,114806.57,47930,1,734,2023-06-28,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7701078.828,106921.306,1409,1,17,47930,1
hive,PR-4384,master,14,11242.0,1687978619.0,FAILURE,24d30fe7f9f0244ef03d80d7fa59a28bb567fe78,111301.92,47899,32,734,2023-06-28,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7512819.066981,103746.114,1408,2,3,47899,32
hive,PR-4442,master,3,9561.0,1687998653.0,UNSTABLE,9984be5dd103befc1a00c05a832b77174288dd67,109326.71,47929,2,734,2023-06-28,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7184232.694999999,101928.851,1408,2,4,47929,2
hive,PR-4384,master,15,8387.0,1688028611.0,UNSTABLE,477fa92808326fd4751601fd317409cf545c689b,104647.55,47930,1,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,6750890.718,97613.204,1409,1,1,47930,1
hive,PR-4384,master,16,8941.0,1688037945.0,FAILURE,477fa92808326fd4751601fd317409cf545c689b,99032.12,47818,2,732,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,6364269.87200002,92442.911,1393,2,1,47818,2
hive,PR-4442,master,5,9940.0,1688047091.0,UNSTABLE,3e960d2d7f38ccf0792a8cdabc6ee60cab0f57ec,118369.48,47930,1,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,8067986.484000001,110301.1,1409,1,1,47930,1
hive,PR-4453,master,4,12219.0,1688052137.0,FAILURE,6abbc949593751f45e00b596fbc1cfd9d9881d63,118369.5,47930,1,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7701514.137981,110337.28800000002,1409,1,0,47930,1
hive,PR-4452,master,4,14790.0,1688054710.0,UNSTABLE,e746e29bdf5e14c3746812d393c2a3bc6aa4097e,121984.68,47936,2,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,8205403.360000001,113724.478,1408,2,3,47936,2
hive,PR-4384,master,17,14694.0,1688055227.0,UNSTABLE,f58a02b75ab485cc5b3ccd4ef1702728ee19fa1b,119220.28,47923,6,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,8092398.132999999,111137.677,1407,3,5,47923,6
hive,PR-4453,master,5,10574.0,1688065100.0,FAILURE,6abbc949593751f45e00b596fbc1cfd9d9881d63,116289.54,47931,0,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7702036.3659999985,108373.881,1410,0,3,47931,0
hive,PR-4442,master,6,10656.0,1688070689.0,UNSTABLE,45bc64443deced887fee04ea52b2c1b158fb782e,124740.875,47925,6,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,8157181.357,116089.842,1408,2,2,47925,6
hive,PR-4452,master,5,15864.0,1688071994.0,SUCCESS,e38ac7616c43f2c41acb43c917978f5333e0f9d0,121353.22,47938,0,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7864712.43701898,112841.5,1410,0,2,47938,0
hive,PR-4384,master,18,15386.0,1688072509.0,SUCCESS,8112b4b8d7b69251b7ead34dbacb2718ef986981,118440.086,47931,0,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7796856.61200002,110267.558,1410,0,0,47931,0
hive,PR-4416,master,7,9870.0,1688087765.0,SUCCESS,2c914b70d203e3ff75a251e2d34e67f3e376e0f8,114852.734,47932,0,734,2023-06-29,462a6e099889eb814762326ada4998d78cb1c690,nearest_commit,single,7604489.935999999,107060.16700000002,1411,0,0,47932,0
hive,PR-4428,master,5,13222.0,1688103469.0,SUCCESS,e51cba0991bc06cc7a6b0c88042bd8ee6f92a80c,115958.94,47940,0,734,2023-06-30,e6c6029439f831545fe5fa267452b662c3a71403,nearest_commit,single,7727923.518981,108124.827,1411,0,0,47940,0
hive,PR-4458,master,3,17146.0,1688105421.0,UNSTABLE,4ca0567300d85d2c20e38c2baeb8ee9ac0c8c4e6,115811.336,47930,1,734,2023-06-30,e6c6029439f831545fe5fa267452b662c3a71403,nearest_commit,single,7571889.051999999,107907.618,1409,1,1,47930,1
hive,PR-4440,master,12,17245.0,1688106997.0,SUCCESS,f7e6579fea29607ef9696d7bfc06185c50925d25,114999.695,47940,0,734,2023-06-30,e6c6029439f831545fe5fa267452b662c3a71403,nearest_commit,single,7667103.254000001,107199.662,1410,0,1,47940,0
hive,PR-4372,master,20,16026.0,1688108122.0,SUCCESS,84f3350b1c365a29d7a6082adf82b211ca845112,117193.26,47987,0,734,2023-06-30,e6c6029439f831545fe5fa267452b662c3a71403,nearest_commit,single,7879493.061,109173.312,1411,0,0,47987,0
hive,PR-4456,master,6,28213.0,1688110606.0,UNSTABLE,f5321a9786bffc7ba34d53451d2fb0eabc600d3b,108633.64,47934,1,734,2023-06-30,e6c6029439f831545fe5fa267452b662c3a71403,nearest_commit,single,7198413.508000001,101400.057,1409,1,1,47934,1
hive,PR-4442,master,7,13833.0,1688125070.0,UNSTABLE,45bc64443deced887fee04ea52b2c1b158fb782e,118471.234,47926,2,734,2023-06-30,e6c6029439f831545fe5fa267452b662c3a71403,nearest_commit,single,7810586.327019,110512.233,1408,2,3,47926,2
hive,PR-4459,master,1,24875.0,1688125475.0,SUCCESS,60da8311561cddf50ef4842860a71e97b02de9cb,118585.02,47931,0,734,2023-06-30,0826580939a63b8cd9dd3f04e8e0d3fec4613f4f,nearest_commit,single,7753084.138999999,110428.004,1410,0,2,47931,0
hive,PR-4304,master,8,24162.0,1688127171.0,FAILURE,8addb6905c0c110c3c401f38165a8c1104f6d13b,117354.48,47739,8,732,2023-06-30,0826580939a63b8cd9dd3f04e8e0d3fec4613f4f,nearest_commit,single,7708570.85499996,109405.876,1405,3,3,47739,6
hive,PR-4460,master,1,23337.0,1688134961.0,UNSTABLE,29a22c2ee2b31ed9e5e257506185c2fd1b74f333,121000.3,47937,1,734,2023-06-30,0826580939a63b8cd9dd3f04e8e0d3fec4613f4f,nearest_commit,single,7887308.944,112869.23,1409,1,4,47937,1
hive,PR-4456,master,7,14864.0,1688141137.0,SUCCESS,f5321a9786bffc7ba34d53451d2fb0eabc600d3b,114928.97,47942,0,734,2023-06-30,0826580939a63b8cd9dd3f04e8e0d3fec4613f4f,nearest_commit,single,7723012.254999999,107290.711,1410,0,1,47942,0
hive,PR-4440,master,14,27075.0,1688145050.0,FAILURE,68b57216fe92959981d09641df27e0ff8df42ca3,124272.586,47941,0,734,2023-06-30,ef0034ef1d38ea7c3287b174ef7489cfc700e6d3,nearest_commit,single,8121662.530999999,115742.385,1410,0,0,47941,0
hive,PR-4442,master,8,26101.0,1688145510.0,SUCCESS,1a77eeca5c7e70af85041a4acd79ca02bbf16116,119086.04,47938,0,734,2023-06-30,ef0034ef1d38ea7c3287b174ef7489cfc700e6d3,nearest_commit,single,7931448.192,111117.991,1410,0,0,47938,0
hive,PR-4462,master,1,26173.0,1688145851.0,SUCCESS,870aeca065149f9834e3b40b66c870b1ae7687f7,119466.71,47938,0,734,2023-06-30,ef0034ef1d38ea7c3287b174ef7489cfc700e6d3,nearest_commit,single,7822464.993000019,111456.474,1410,0,0,47938,0
hive,PR-4463,master,1,32716.0,1688146011.0,SUCCESS,691e78d68c84fcebc93e627774d2c90a61248d8f,121156.7,47938,0,734,2023-06-30,ef0034ef1d38ea7c3287b174ef7489cfc700e6d3,nearest_commit,single,8013988.098999999,112731.206,1410,0,0,47938,0
hive,PR-4458,master,4,28766.0,1688150260.0,SUCCESS,0b666ff4c5610d4e65e8ed984b097d585a17c1b9,117395.93,47938,0,734,2023-06-30,ef0034ef1d38ea7c3287b174ef7489cfc700e6d3,nearest_commit,single,7661987.603018999,109463.283,1410,0,0,47938,0
hive,PR-4384,master,20,28923.0,1688153920.0,FAILURE,ee31040549be09892de2158bb446688b0ac81504,108153.45,47784,154,734,2023-06-30,ef0034ef1d38ea7c3287b174ef7489cfc700e6d3,nearest_commit,single,7437621.721999999,100247.673,1381,29,29,47784,154
hive,PR-4440,master,15,10571.0,1688175935.0,SUCCESS,68b57216fe92959981d09641df27e0ff8df42ca3,110027.625,47941,0,734,2023-06-30,ef0034ef1d38ea7c3287b174ef7489cfc700e6d3,nearest_commit,single,7275447.326000019,102684.598,1410,0,29,47941,0
hive,PR-4464,master,2,46822.0,1688181909.0,FAILURE,e9019a64b17a2b811cc13b2de284c07c8547a71e,100890.67,47628,3,761,2023-06-30,ef0034ef1d38ea7c3287b174ef7489cfc700e6d3,nearest_commit,single,6715770.236000001,94105.898,1379,1,1,47628,3
hive,PR-4460,master,2,9731.0,1688191880.0,SUCCESS,29a22c2ee2b31ed9e5e257506185c2fd1b74f333,105059.97,47931,0,734,2023-07-01,5a26dd959d6803e60d11d47c691a21d16fcb3708,nearest_commit,single,6923755.16101902,97984.69,1410,0,1,47931,0
hive,PR-4384,master,21,9612.0,1688198175.0,FAILURE,d23184351b05c6ac2b7538f3e09ce4ce0508fd1f,112076.22,47927,4,734,2023-07-01,5a26dd959d6803e60d11d47c691a21d16fcb3708,nearest_commit,single,7354448.067019,104488.269,1407,3,3,47927,4
hive,PR-4466,master,1,13468.0,1688207796.0,SUCCESS,c4e3fea0c25460d1dfa55b5bf04cd0bc2008544f,102589.734,47938,0,734,2023-07-01,5a26dd959d6803e60d11d47c691a21d16fcb3708,nearest_commit,single,6549556.381,95544.23,1410,0,3,47938,0
hive,PR-4467,master,1,14730.0,1688307896.0,SUCCESS,9ea3e726ec697e983b3f9e1ae9f4d53fbe69e174,104404.0,47932,0,734,2023-07-02,5a26dd959d6803e60d11d47c691a21d16fcb3708,nearest_commit,single,6791828.944,97312.892,1410,0,0,47932,0
hive,PR-4384,master,22,9433.0,1688331163.0,FAILURE,c38b76de5fd8d641d2f39055e22eb68eba8bccc8,111015.7,47930,1,734,2023-07-02,5a26dd959d6803e60d11d47c691a21d16fcb3708,nearest_commit,single,7268795.418999999,103415.846,1409,1,1,47930,1
hive,PR-4467,master,2,9712.0,1688347559.0,FAILURE,e6dff031a86e88330a5019538343a6625d9e5037,108440.17,47928,6,734,2023-07-02,5a26dd959d6803e60d11d47c691a21d16fcb3708,nearest_commit,single,7039374.333000001,101048.989,1405,5,6,47928,6
hive,PR-4384,master,23,9662.0,1688369755.0,FAILURE,83881d5e276a0749843e49d3c0159de9e97cf7a9,112825.414,47938,0,734,2023-07-03,e5826e98edef80461f3f2a4a3c67645cc4bb9cf5,nearest_commit,single,7377458.81399992,105089.743,1410,0,5,47938,0
hive,PR-4467,master,3,10613.0,1688386556.0,UNSTABLE,3ea5650252311d91d2235f26efd3e59544a0086d,120093.48,47940,1,734,2023-07-03,f8a92b19b89ed4041563a3d1344e4d52e16b6cca,nearest_commit,single,7914763.6219905,111818.3,1409,1,1,47940,1
hive,PR-4384,master,24,14340.0,1688388626.0,SUCCESS,163b97a03d306693d893a2c9537b69306f14ce00,120177.8,47938,0,734,2023-07-03,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7882829.276,111939.193,1410,0,1,47938,0
hive,PR-4464,master,3,13475.0,1688398831.0,SUCCESS,3e0f5cbcc67599d40766494730191d5ca5f4d32b,106293.63,47938,0,734,2023-07-03,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,6753838.662000019,99063.78999999998,1410,0,0,47938,0
hive,PR-4372,master,21,10278.0,1688452329.0,UNSTABLE,bdd98604ae1b8aad980ed3a27f9ae494bee3f00d,112163.93,47992,2,734,2023-07-04,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7459472.130981,104376.768,1409,2,2,47992,2
hive,PR-4304,master,9,14144.0,1688469565.0,FAILURE,e01c69bdd67082e95cd428fe8fca267bf5210a18,108319.56,47840,1,734,2023-07-04,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,6868857.6680000005,100976.383,1409,0,2,47840,0
hive,PR-4372,master,22,9519.0,1688523522.0,SUCCESS,bdd98604ae1b8aad980ed3a27f9ae494bee3f00d,108743.79,47994,0,734,2023-07-04,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,6909515.324,101359.308,1411,0,0,47994,0
hive,PR-4304,master,10,18650.0,1688531105.0,FAILURE,e01c69bdd67082e95cd428fe8fca267bf5210a18,115841.73,47840,1,734,2023-07-05,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7536934.648,108113.847,1409,0,0,47840,0
hive,PR-4468,branch-3,1,12823.0,1688533619.0,UNSTABLE,02ed079ef0db34f79c02dd32ad5d6a2cfa7ceb4a,87142.75,14718,5,263,2023-07-05,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5604494.908985999,75036.42199999999,974,5,8,14718,5
hive,PR-4401,master,2,15192.0,1688539876.0,SUCCESS,fc5d00ae51ad683dd56b5b0f91d43daafede6a4b,115773.914,47938,0,734,2023-07-05,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7690994.079981,107845.497,1410,0,5,47938,0
hive,PR-4336,master,3,10492.0,1688539920.0,UNSTABLE,6c491edfa416555fc53951cd1711a39c5a4324c7,119023.03,47936,3,734,2023-07-05,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7707378.141019,110912.411,1407,3,3,47936,3
hive,PR-4468,branch-3,2,6924.0,1688549053.0,UNSTABLE,02ed079ef0db34f79c02dd32ad5d6a2cfa7ceb4a,86890.945,14718,5,263,2023-07-05,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5485945.873013979,74780.43800000001,974,5,6,14718,5
hive,PR-4445,master,2,10604.0,1688549670.0,FAILURE,4bcab01469340a2db839f0a352139867bee82b1e,108694.32,47930,8,734,2023-07-05,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,6999409.651000001,101335.64,1404,6,13,47930,8
hive,PR-4384,master,25,10271.0,1688556453.0,FAILURE,6a02e8322ed9cd9b57c1c72e1fd7fe9cb8f18721,121279.195,47528,410,734,2023-07-05,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,8021977.792,112860.591,1379,31,37,47528,410
hive,PR-4445,master,3,9693.0,1688568425.0,UNSTABLE,4bcab01469340a2db839f0a352139867bee82b1e,118788.414,47929,9,734,2023-07-05,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7757285.629981,110674.105,1403,7,38,47929,9
hive,PR-4469,master,1,17055.0,1688571402.0,FAILURE,23fb74955223128f9595dd9b3cd1b8f41257d10e,107764.92,47938,0,734,2023-07-05,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,6776260.374,100316.982,1410,0,7,47938,0
hive,PR-4468,branch-3,3,9734.0,1688571877.0,UNSTABLE,bb69ff5b95da527ad1bc5436aa0c7841d663d3d9,90058.91,14721,2,263,2023-07-05,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5805366.961999999,77575.64300000001,977,2,2,14721,2
hive,PR-4468,branch-3,4,6205.0,1688620145.0,UNSTABLE,bb69ff5b95da527ad1bc5436aa0c7841d663d3d9,85426.94,14722,1,263,2023-07-06,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5480288.071000019,73703.19,978,1,3,14722,1
hive,PR-4384,master,26,9291.0,1688628645.0,SUCCESS,9515d086b1d11f095cd77b733dc3d2316cc3aa8d,109784.24,47938,0,734,2023-07-06,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7293826.622000019,102433.225,1410,0,1,47938,0
hive,PR-4304,master,11,14767.0,1688636346.0,SUCCESS,aa81ea102df86a501dd7b7b88309f810c1b7ae48,108104.53,47938,0,734,2023-07-06,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,6859277.423,100665.721,1410,0,0,47938,0
hive,PR-4468,branch-3,5,6044.0,1688637839.0,UNSTABLE,bb69ff5b95da527ad1bc5436aa0c7841d663d3d9,88978.72,14722,1,263,2023-07-06,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5737967.243999999,76425.93,978,1,1,14722,1
hive,PR-4384,master,27,12339.0,1688646752.0,UNSTABLE,e8150fa752b7b6827848c17593a526f817252797,119654.53,47929,6,734,2023-07-06,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,8055005.371999999,111390.984,1406,4,5,47929,6
hive,PR-4468,branch-3,6,6389.0,1688648086.0,UNSTABLE,bb69ff5b95da527ad1bc5436aa0c7841d663d3d9,88232.7,14722,1,263,2023-07-06,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5574018.14599998,75971.229,978,1,4,14722,1
hive,PR-4470,master,1,16347.0,1688649358.0,UNSTABLE,ddc1f5604fb7287fe9a1d40e3046fa216ac8cc47,111599.016,47936,2,734,2023-07-06,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7312988.418980999,103983.438,1408,2,4,47936,2
hive,PR-4468,branch-3,7,6189.0,1688658386.0,UNSTABLE,bb69ff5b95da527ad1bc5436aa0c7841d663d3d9,83513.75,14722,1,263,2023-07-06,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5467984.23099998,71889.003,978,1,3,14722,1
hive,PR-4445,master,4,9481.0,1688666243.0,UNSTABLE,f22f70f10991ddb500a6f9529dbc8dcc662dc7c5,115629.93,47937,1,734,2023-07-06,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7603794.479,107729.461,1409,1,2,47937,1
hive,PR-4468,branch-3,8,6070.0,1688672333.0,SUCCESS,bb69ff5b95da527ad1bc5436aa0c7841d663d3d9,82593.4,14723,0,263,2023-07-06,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5245530.9149999805,70827.772,979,0,0,14723,0
hive,PR-4471,master,2,15031.0,1688675814.0,SUCCESS,544ada1aab77e94b52ca5c76fe5ee06ee3a505f1,111329.3,47938,0,734,2023-07-06,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7266471.926999999,103624.249,1410,0,1,47938,0
hive,PR-4384,master,28,10233.0,1688679390.0,UNSTABLE,d7c955b465c98008019ec7123dab22da4bf44325,108186.51,47937,1,734,2023-07-06,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7097909.025000019,100945.092,1409,1,1,47937,1
hive,PR-4471,master,3,9762.0,1688702281.0,UNSTABLE,609a975e4fdc6bd32b63f14442f89e3e3e202b16,117472.86,47937,1,734,2023-07-06,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7669664.817000021,109555.568,1409,1,2,47937,1
hive,PR-3633,master,1,15535.0,1688706297.0,UNSTABLE,c8a5ce5e9ca532542722a68909816efcc5f1ae6a,110381.89,47937,1,734,2023-07-07,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7226877.468000021,102941.006,1409,1,2,47937,1
hive,PR-4384,master,29,9948.0,1688715999.0,UNSTABLE,d7c955b465c98008019ec7123dab22da4bf44325,117291.766,47936,2,734,2023-07-07,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7874366.445,109239.26200000002,1408,2,3,47936,2
hive,PR-4384,master,30,10123.0,1688726903.0,SUCCESS,d7c955b465c98008019ec7123dab22da4bf44325,117227.695,47938,0,734,2023-07-07,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7761250.273,109289.599,1410,0,2,47938,0
hive,PR-4469,master,2,16174.0,1688727869.0,SUCCESS,23fb74955223128f9595dd9b3cd1b8f41257d10e,111634.54,47938,0,734,2023-07-07,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7447349.388019,104110.88,1410,0,0,47938,0
hive,PR-4471,master,5,9634.0,1688736235.0,SUCCESS,22c1c4cd08290f4fea6c0bf238c91287e9ff27f6,106281.12,47938,0,734,2023-07-07,f4edd0e4210ebd34f1ab9e8f195da9d0e7863116,nearest_commit,single,7029076.495000001,99032.966,1410,0,0,47938,0
hive,PR-4473,branch-3,1,7648.0,1688774268.0,UNSTABLE,2e63beb9814b599b82c681686f2d6aec439dd43e,83385.38,14713,3,264,2023-07-07,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5421628.84901401,71782.89199999999,975,3,3,14713,3
hive,PR-4447,master,5,9720.0,1688796069.0,SUCCESS,8383fb82aa974c3ef3257d65c9c5b1c0432df165,113649.47,47940,0,734,2023-07-08,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,7467360.541000001,105790.062,1411,0,2,47940,0
hive,PR-3633,master,2,9321.0,1688827530.0,UNSTABLE,c8a5ce5e9ca532542722a68909816efcc5f1ae6a,104965.7,47938,1,734,2023-07-08,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,6773347.031,97841.74,1409,1,1,47938,1
hive,PR-4470,master,2,8838.0,1688958468.0,SUCCESS,a9f3b3c1b84a4a821698f5acc1e0ae523e70d2b1,111301.53,47938,0,734,2023-07-09,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,7339441.506999999,103661.08599999998,1410,0,1,47938,0
hive,PR-4445,master,5,13488.0,1688971421.0,UNSTABLE,f22f70f10991ddb500a6f9529dbc8dcc662dc7c5,118411.11,47934,1,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,7912795.134,110277.249,1409,1,1,47934,1
hive,PR-4474,master,1,24131.0,1688972519.0,SUCCESS,bd55c287bd0632569f6a53d0424e47aeb54296b0,121229.77,47938,0,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,8072040.022980999,113010.196,1410,0,1,47938,0
hive,PR-4475,master,1,21122.0,1688972604.0,UNSTABLE,a838ca2760799708c465051904b96cab4ae628d1,121018.234,47937,1,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,7942571.066000001,112840.948,1409,1,1,47937,1
hive,PR-4472,branch-3,3,12622.0,1688974163.0,UNSTABLE,13358a3064f0fbca3cf9533ffed5c2338bdca316,91919.15,14717,3,263,2023-07-10,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5997944.653,79190.15400000001,978,2,4,14717,3
hive,PR-3633,master,3,22907.0,1688975645.0,UNSTABLE,c8a5ce5e9ca532542722a68909816efcc5f1ae6a,123540.26,47937,1,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,8246628.963018999,115031.188,1409,1,2,47937,1
hive,PR-4470,master,3,22095.0,1688975752.0,SUCCESS,390378238b69ae80cb418c6f9c2dcb4c70e2c876,124235.92,47938,0,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,8216442.119000002,115876.624,1410,0,1,47938,0
hive,PR-4469,master,3,28711.0,1688977862.0,UNSTABLE,3f7b4503b8b40a199a736a6dd0eb06948851d920,123411.664,47937,1,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,8065087.506019,114918.767,1409,1,1,47937,1
hive,PR-4472,branch-3,4,11209.0,1688991443.0,SUCCESS,17767f17efa815e43cd35a6334b0776d2f5e11aa,92972.19,14718,0,264,2023-07-10,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6037620.2,79807.75099999999,979,0,2,14718,0
hive,PR-4456,master,8,24706.0,1688992014.0,SUCCESS,631778a42fd887d1272973043de3b61f826fd827,123504.11,47942,0,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,8243616.272,114960.285,1410,0,0,47942,0
hive,PR-4476,master,1,23774.0,1688994087.0,FAILURE,c4f00941da50ff6bcd3736f579cdfd3b0ff3dbe6,126012.53,47937,1,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,8363132.95699996,117244.055,1409,1,1,47937,1
hive,PR-4372,master,23,22653.0,1688995236.0,UNSTABLE,e3354b456d220530628037b85aa3eb0c568af854,125115.49,47983,11,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,8340496.265999999,116630.99,1409,2,3,47983,11
hive,PR-4440,master,16,17250.0,1689000996.0,FAILURE,c6c82d7fe5508cf0c4afaea13d9c8a11065cf15d,124653.76,47942,5,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,8296657.897990501,116284.404,1407,3,5,47942,5
hive,PR-4469,master,4,11955.0,1689009030.0,SUCCESS,3f7b4503b8b40a199a736a6dd0eb06948851d920,116308.41,47938,0,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,7734488.843,108636.664,1410,0,3,47938,0
hive,PR-4372,master,24,8758.0,1689033525.0,SUCCESS,e3354b456d220530628037b85aa3eb0c568af854,111497.8,47994,0,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,7425023.654,103990.435,1411,0,0,47994,0
hive,PR-4475,master,2,9025.0,1689040265.0,UNSTABLE,a838ca2760799708c465051904b96cab4ae628d1,117667.21,47937,1,734,2023-07-10,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,7799624.01800002,109402.63900000002,1409,1,1,47937,1
hive,PR-4476,master,2,15990.0,1689053414.0,SUCCESS,93bd0ef4618ec46630f466561f756c97c177de31,114731.59,47942,0,734,2023-07-11,5e46e80bc7d059093aece81e3886ba5ee425ee95,nearest_commit,single,7531054.143981039,106784.79,1410,0,1,47942,0
hive,PR-4431,master,11,9174.0,1689061923.0,FAILURE,466307bd12af239c0b13f2fca02d3c6c07e41b9a,120423.92,47953,0,734,2023-07-11,24a82a65f96b65eeebe4e23b2fec425037a70216,nearest_commit,single,8033647.893000061,112352.899,1411,0,0,47953,0
