project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-12413,trunk,5,8243.0,1658313519.0,ABORTED,5972a27b9a476a663110b69578b6c6cc0ec535c7,92150.15,78193,89,110,2022-07-20,74a18bafaebbe9ccf81b2bacade442cdd3728537,build_log,Run_PowerPC_Build_PowerPC_Build,157623.963,2273.695,1031,0,0,17928,0
kafka,PR-12347,trunk,12,9846.0,1658322706.0,ABORTED,42cd5ac41eb2cc83548066ea053dad47a0eddd22,96626.47,78314,2,110,2022-07-20,74a18bafaebbe9ccf81b2bacade442cdd3728537,build_log,Run_PowerPC_Build_PowerPC_Build,94329.754,1723.3670000000002,1031,0,0,17930,0
kafka,PR-12408,trunk,4,10480.0,1658333302.0,ABORTED,fcdce8f013a8a62206668d06587e0029d99e9e9b,100540.266,78302,20,110,2022-07-20,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,99971.648,1732.64,1030,1,1,17925,6
kafka,PR-12397,trunk,4,9513.0,1658343286.0,ABORTED,e39f34fa8a845b235a2b94595547b64f9f653cdb,90747.65,78109,30,110,2022-07-20,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,129452.32600000002,2019.985,1030,0,1,17928,0
kafka,PR-12408,trunk,5,8659.0,1658343786.0,ABORTED,075ee1c6977c5a9fec2737fa6da8260211e59b42,82905.82,78310,4,110,2022-07-20,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,125476.407,2450.121,1031,0,0,17928,0
kafka,PR-12408,trunk,6,8597.0,1658352448.0,ABORTED,7d903688b7cdf97fb8c27f2d00a26c831c252cd6,79418.91,78309,3,110,2022-07-20,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,94092.688,1735.9609999999998,1031,0,0,17928,0
kafka,PR-11783,trunk,19,7711.0,1658355445.0,ABORTED,25d16793f4dd73cc26c56a4ecf2981def3d01c24,83046.78,78310,3,110,2022-07-20,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,94480.577,1724.386,1031,0,0,17929,0
kafka,PR-12408,trunk,7,10756.0,1658372494.0,ABORTED,4ae992205d56807baf3fc877279425098535f503,93486.22,78310,0,110,2022-07-20,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,109240.50400000002,2086.253,1031,0,0,17928,0
kafka,PR-12294,trunk,2,10099.0,1658372580.0,ABORTED,921fff3c2cf6a34f10d75799363763b8a3db1ea4,99194.914,78309,4,110,2022-07-20,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,108785.925,2111.772,1030,1,1,17928,1
kafka,PR-12408,trunk,8,10493.0,1658383253.0,ABORTED,d9fa29af3b034d667edd56b1ea7095171a29dbb5,104060.875,78307,8,110,2022-07-21,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,96444.609,1840.883,1031,0,1,17928,0
kafka,PR-12397,trunk,5,8501.0,1658390062.0,ABORTED,e39f34fa8a845b235a2b94595547b64f9f653cdb,73517.83,78304,7,110,2022-07-21,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,98858.612,1854.827,1030,0,0,17928,0
kafka,PR-12425,trunk,1,7928.0,1658391420.0,FAILURE,1118c7a5fe6563fbf2789ce4f730fd97a26ccc7e,28897.184,37924,62,82,2022-07-21,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,96541.84699999998,1836.782,1031,0,0,17928,0
kafka,PR-12426,trunk,1,8864.0,1658397345.0,ABORTED,d6c76d876e7dd0f310e570854363eefbe168bd19,74557.63,78307,6,110,2022-07-21,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,94235.75899999998,1730.268,1031,0,0,17928,0
kafka,PR-12408,trunk,10,9066.0,1658403128.0,FAILURE,380c0596690dc94c4c12a087cfef1bbecc09563d,56206.773,58491,0,96,2022-07-21,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,93423.866,1741.7610000000002,1031,0,0,17928,0
kafka,PR-12285,trunk,5,9052.0,1658407240.0,ABORTED,b9e2474bad2e8e75dc018588b308b5b703432589,92969.945,78122,2,110,2022-07-21,badfbacdd09a9ee8821847f4b28d98625f354ed7,build_log,Run_PowerPC_Build_PowerPC_Build,92809.903,1712.609,1031,0,0,17928,0
kafka,PR-12427,trunk,1,10193.0,1658418754.0,ABORTED,2e77eb34d283cb94e7dd5d0b6f67ef79c2432542,89904.51,78125,1,110,2022-07-21,569a358a3f9c4d2aa7aaeb277f691ad0bae5db34,build_log,Run_PowerPC_Build_PowerPC_Build,110576.419,2150.734,1030,0,0,17928,0
kafka,PR-12428,trunk,1,9168.0,1658423347.0,ABORTED,e028ff96a73b7bdfa7ded0bbf6c4a27158a4931e,87566.99,78124,5,110,2022-07-21,569a358a3f9c4d2aa7aaeb277f691ad0bae5db34,build_log,Run_PowerPC_Build_PowerPC_Build,95658.674,1754.457,1030,0,0,17928,0
kafka,PR-12343,trunk,3,8586.0,1658428243.0,ABORTED,6e752a27115183df481227c206376385a310df7b,84379.93,78127,2,110,2022-07-21,569a358a3f9c4d2aa7aaeb277f691ad0bae5db34,build_log,Run_PowerPC_Build_PowerPC_Build,95043.134,1745.688,1030,0,0,17929,0
kafka,PR-12396,trunk,3,10255.0,1658430426.0,ABORTED,e3dad22d8a14c05bb1d3ef24a2d77d0ba0db23a6,90015.47,78123,2,110,2022-07-21,569a358a3f9c4d2aa7aaeb277f691ad0bae5db34,build_log,Run_PowerPC_Build_PowerPC_Build,114222.914,2001.964,1030,0,0,17928,0
kafka,PR-11565,trunk,5,9731.0,1658434231.0,ABORTED,98aaa105d96cd5ecb470976cbeec701f036744c4,94733.016,78131,3,110,2022-07-21,5a52601691478857472333d8a13a07b09a7d13c5,build_log,Run_PowerPC_Build_PowerPC_Build,94386.077,1759.595,1030,0,0,17930,0
kafka,PR-12416,trunk,7,8236.0,1658441438.0,ABORTED,a6c036256504b2549b009c10c777927a40a4bc34,87189.09,78124,10,110,2022-07-21,5a52601691478857472333d8a13a07b09a7d13c5,build_log,Run_PowerPC_Build_PowerPC_Build,123715.18600000002,1830.094,1029,1,1,17928,2
kafka,PR-11565,trunk,6,8005.0,1658443968.0,ABORTED,141005c7a17bdfb3ec03b879b64661a890e62226,73915.64,78131,6,110,2022-07-21,5a52601691478857472333d8a13a07b09a7d13c5,build_log,Run_PowerPC_Build_PowerPC_Build,107523.112,2053.958,1030,0,1,17930,0
kafka,PR-12429,trunk,2,9555.0,1658444899.0,ABORTED,466a59df2d02de16d285325be4d44c99b24eee4d,101213.305,78125,3,110,2022-07-21,5a52601691478857472333d8a13a07b09a7d13c5,build_log,Run_PowerPC_Build_PowerPC_Build,97384.307,1769.217,1030,0,0,17928,0
kafka,PR-11442,trunk,6,8146.0,1658475815.0,ABORTED,d98d2032861d6f18120ee8e5a524ed7f12eccf64,83929.484,78226,4,110,2022-07-22,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,95616.583,1757.245,1030,0,0,17954,0
kafka,PR-12431,trunk,1,12068.0,1658478840.0,ABORTED,e72a88b41a6717cb1541f864b272ebdcfc21919d,115207.98,78133,4,110,2022-07-22,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,98286.41999999998,1791.178,1030,0,0,17930,0
kafka,PR-11478,trunk,14,7733.0,1658487508.0,ABORTED,afa261da633e15f5850a6e075c622e1ee518f302,80460.82,78136,1,110,2022-07-22,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,94822.063,1767.785,1030,0,0,17931,0
kafka,PR-11390,trunk,55,7786.0,1658502231.0,ABORTED,dd7aa42ff5470f57ad1025f9546a2954409318b8,77112.336,78396,57,110,2022-07-22,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,97351.39,1762.1950000000002,1027,6,6,17995,9
kafka,PR-12432,trunk,1,9464.0,1658510843.0,ABORTED,91f44469cf4a331e5188dfe485c90f780084c96d,100076.69,77825,5,107,2022-07-22,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,115399.48899999996,2270.61,1030,0,6,17930,0
kafka,PR-12425,trunk,3,9127.0,1658511060.0,ABORTED,da341c5c904355758392b2f74af9765ad6256995,81185.99,78058,75,110,2022-07-22,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,109203.432,2132.668,1030,0,0,17930,0
kafka,PR-12433,trunk,1,8680.0,1658521698.0,ABORTED,227485d26e127b57caea3bd93ae6569918960514,88661.72,78132,1,110,2022-07-22,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,96789.446,1770.506,1030,0,0,17930,0
kafka,PR-11565,trunk,7,7685.0,1658525053.0,ABORTED,a3357ae77bedd3dd3573463d984bb52ab63c536d,72759.45,78141,6,110,2022-07-22,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,129772.29,1766.5210000000002,1029,1,1,17932,1
kafka,PR-11478,trunk,15,9788.0,1658566663.0,ABORTED,211d5b6bdbfec947152e15125deb8ef06c533d70,111919.77,78137,10,110,2022-07-23,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,96314.906,1758.208,1030,0,1,17931,0
kafka,PR-12434,trunk,2,9093.0,1658577388.0,ABORTED,3135cda07f93d6296c758b95565bd8bee29a3988,91597.68,78131,4,110,2022-07-23,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,119058.26000000004,2347.898,1030,0,0,17930,0
kafka,PR-12413,trunk,9,7669.0,1658578349.0,ABORTED,6b56c72a94b364c329d735ba4821a36343b49cfd,88503.27,78132,2,110,2022-07-23,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,171488.08399999997,2711.2870000000003,1030,0,0,17930,0
kafka,PR-12308,trunk,3,7877.0,1658638237.0,ABORTED,d30b40136a02c4ba069d5f8be91953a86c8947b3,79559.25,78139,3,110,2022-07-24,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,99625.624,1867.061,1030,0,0,17932,0
kafka,PR-12435,trunk,1,8633.0,1658640006.0,ABORTED,a66f65a5f9f741a15947903ab31d5a072172d4bb,88357.19,78131,4,110,2022-07-24,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,143662.968,2120.007,1030,0,0,17930,0
kafka,PR-12366,trunk,2,8753.0,1658640610.0,ABORTED,30582faf662e47e45a00c9d811574c122ba1adcf,94385.39,78132,13,110,2022-07-24,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,121153.367,1909.081,1030,0,0,17932,0
kafka,PR-12366,trunk,3,7792.0,1658671101.0,ABORTED,f8c004fdca62131517e4e2c7766c2b19292e6b61,76737.8,78139,3,110,2022-07-24,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,97082.3,1772.1249999999998,1030,0,0,17932,0
kafka,PR-12331,trunk,16,8091.0,1658735211.0,ABORTED,2eaff84d19415a6ad6b07f8358afc1850e9bf16b,87849.83,78132,4,110,2022-07-25,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,96236.909,1764.583,1030,0,0,17930,0
kafka,PR-11478,trunk,17,8281.0,1658738847.0,ABORTED,233f2396670ef011285e8aacec8f005f80fe2674,85520.01,78136,2,110,2022-07-25,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,115181.18899999998,2219.386,1030,0,0,17931,0
kafka,PR-12414,trunk,3,8089.0,1658738952.0,ABORTED,67461ea5ac51b2493b029dd2e037e85f9e309782,90102.98,78131,6,110,2022-07-25,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,110649.30800000002,2216.549,1029,1,1,17930,1
kafka,PR-11478,trunk,18,7524.0,1658747131.0,ABORTED,8c2961ef059e4cebfd46f54716037b115c7960e5,85525.42,78135,7,110,2022-07-25,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,97212.429,1772.9630000000002,1030,0,1,17931,0
kafka,PR-12436,trunk,1,9104.0,1658754211.0,ABORTED,1387967ba0827d6195a24acb01921327b8ac55e1,90975.305,78133,6,110,2022-07-25,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,111459.288,2053.618,1030,0,0,17930,0
kafka,PR-11478,trunk,19,9695.0,1658754660.0,ABORTED,2081dc33dfb569513e38f81be0122668cd364305,87579.95,78135,2,110,2022-07-25,679e9e0cee67e7d3d2ece204a421ea7da31d73e9,build_log,Run_PowerPC_Build_PowerPC_Build,119012.832,2319.69,1030,0,0,17931,0
kafka,PR-11478,trunk,20,7542.0,1658764359.0,FAILURE,aa2bcdd437a3825a07ecdef0b1aab53bae47970c,55359.07,57977,2,34,2022-07-25,71d225d7c2489f4921e45bbc9d1f182a8419087e,build_log,Run_PowerPC_Build_PowerPC_Build,97987.327,1786.9579999999996,1030,0,0,17931,0
kafka,PR-12411,trunk,2,8032.0,1658769416.0,ABORTED,979825141fbb9071ce8567f1fcd497597f8c1474,84001.65,78136,1,110,2022-07-25,71d225d7c2489f4921e45bbc9d1f182a8419087e,build_log,Run_PowerPC_Build_PowerPC_Build,94726.605,1755.984,1030,0,0,17931,0
kafka,PR-12438,trunk,1,7680.0,1658772631.0,ABORTED,4d1d4d7f338936ffd871ff6b70bd530249e22e3a,79715.56,78136,0,110,2022-07-25,6b76c01cf895db0651e2cdcc07c2c392f00a8ceb,build_log,Run_PowerPC_Build_PowerPC_Build,96348.755,1792.857,1030,0,0,17930,0
kafka,PR-10528,trunk,11,8116.0,1658786460.0,ABORTED,6735452b69e23e15c56f37c47d3514b186796a98,84860.69,78139,3,110,2022-07-25,a450fb70c12ba66257e8f61cc4903290f1e435ea,build_log,Run_PowerPC_Build_PowerPC_Build,94160.977,1720.773,1030,0,0,17931,0
kafka,PR-12429,trunk,3,8247.0,1658790581.0,ABORTED,534dc9e13581688c6e1016568fad7eb8f80f1865,79209.08,78140,0,110,2022-07-25,a450fb70c12ba66257e8f61cc4903290f1e435ea,build_log,Run_PowerPC_Build_PowerPC_Build,96971.784,1833.875,1030,0,0,17931,0
kafka,PR-12439,trunk,2,11231.0,1658793147.0,ABORTED,c889c413bc63b98185110baa3c17a802d1318125,120809.24,78143,8,110,2022-07-25,a450fb70c12ba66257e8f61cc4903290f1e435ea,build_log,Run_PowerPC_Build_PowerPC_Build,116714.547,2253.899,1029,1,1,17932,1
kafka,PR-11478,trunk,21,9350.0,1658820069.0,ABORTED,c10a6d4f8fcdc319eec64fbe9498e51a800006f9,91226.63,78144,4,110,2022-07-26,a450fb70c12ba66257e8f61cc4903290f1e435ea,build_log,Run_PowerPC_Build_PowerPC_Build,99316.637,1852.762,1030,0,1,17932,0
kafka,PR-12440,trunk,1,9256.0,1658838773.0,ABORTED,0193be80cb1ba9bb989cbea4523a504acfa5ed3d,91811.68,78140,2,110,2022-07-26,f191e4781ee16d131a58e4bccf5eb1fbd476ada6,build_log,Run_PowerPC_Build_PowerPC_Build,96332.798,1833.057,1030,0,0,17931,0
kafka,PR-12443,trunk,4,7021.0,1658883180.0,ABORTED,3788b8b60ad13387e58f9c5894d05cc6d5782426,66814.78,78176,2,110,2022-07-26,14d2269471141067dc3c45300187f20a0a051777,build_log,Run_PowerPC_Build_PowerPC_Build,167211.99500000002,2383.807,1029,1,1,17932,1
kafka,PR-11478,trunk,22,7494.0,1658926042.0,FAILURE,2dc820fc59b6f60b47bfcdcb7e8f08e45429fbcb,33668.22,37705,2,20,2022-07-27,160a6ab4cb0bd4c3e303329b5bb30a13c196b030,build_log,Run_PowerPC_Build_PowerPC_Build,229572.771,2915.866,1030,0,1,17934,0
kafka,PR-12437,trunk,4,7826.0,1658928208.0,ABORTED,b44b119a2c4e89da24b6fe3580771e9acf03a67f,95148.29,78189,5,110,2022-07-27,160a6ab4cb0bd4c3e303329b5bb30a13c196b030,build_log,Run_PowerPC_Build_PowerPC_Build,157962.994,2262.019,1030,1,1,17942,1
kafka,PR-12439,trunk,4,28809.0,1658941976.0,ABORTED,1eba7bb0444e7e188dcb4757b8af36462748fe60,66050.484,58365,18,96,2022-07-27,6ac58ac6fcd53a512ea0bc0b3dc66f49870ff0cb,build_log,Run_PowerPC_Build_PowerPC_Build,148162.704,2455.3920000000003,1029,1,2,17933,1
kafka,PR-12334,trunk,2,6410.0,1658974566.0,FAILURE,03ddb18e3b97d6675554092216c9ec92111f01fe,28231.19,38128,5,82,2022-07-27,06f47c3b517f5c96c1bd981369843f3483947197,build_log,Run_PowerPC_Build_PowerPC_Build,171639.40700000004,2459.583,1029,2,1,17946,3
kafka,PR-12434,trunk,4,28820.0,1658994389.0,FAILURE,ed3b72f17f035477b93df7cb57bd7a4ccb30a22e,28177.904,38124,1,82,2022-07-28,0c5f5a7f8b3628e991459ba9cff414c675676b8b,build_log,Run_PowerPC_Build_PowerPC_Build,166509.119,2397.219,1030,1,1,17944,1
kafka,PR-12450,trunk,1,7031.0,1658996394.0,FAILURE,b5f66264be396cc77d8c1c0f4aec7f41a9582b51,57231.332,58436,3,96,2022-07-28,0c5f5a7f8b3628e991459ba9cff414c675676b8b,build_log,Run_PowerPC_Build_PowerPC_Build,174153.339,2466.927,1029,2,1,17945,2
kafka,PR-12451,trunk,1,7313.0,1658997821.0,ABORTED,8d8a0a235b6245f01c348c704a61cca404be2950,87699.01,77170,6,53,2022-07-28,0c5f5a7f8b3628e991459ba9cff414c675676b8b,build_log,Run_PowerPC_Build_PowerPC_Build,159497.12,2348.556,1029,2,2,17943,2
kafka,PR-12452,trunk,1,8464.0,1659003557.0,FAILURE,bce7fcf6aa1da825847d1b3721ebac383785619a,30752.322,37734,3,20,2022-07-28,0c5f5a7f8b3628e991459ba9cff414c675676b8b,build_log,Run_PowerPC_Build_PowerPC_Build,175939.047,2429.791,1030,1,1,17943,1
kafka,PR-12442,trunk,2,7119.0,1659004814.0,ABORTED,7bafc1113c9aee70edade767ffdaa496ce05730d,85134.55,78228,4,110,2022-07-28,0c5f5a7f8b3628e991459ba9cff414c675676b8b,build_log,Run_PowerPC_Build_PowerPC_Build,164078.01200000002,2388.691,1031,0,1,17945,0
kafka,PR-12149,trunk,15,28816.0,1659027155.0,FAILURE,76ce14eb66fe74cb4f6dda4d6932d2b56113c991,2752.3816,17944,1,6,2022-07-28,9e74f91e56dbc06f17c95fe80dd3923f7b713457,build_log,Run_PowerPC_Build_PowerPC_Build,175972.23899999997,2498.785,1030,1,1,17944,1
kafka,PR-12454,trunk,1,28813.0,1659030551.0,ABORTED,af1dda1d162d5fde7ef87bb3d90e88079d3e9c9f,63708.934,58040,9,34,2022-07-28,9e74f91e56dbc06f17c95fe80dd3923f7b713457,build_log,Run_PowerPC_Build_PowerPC_Build,186909.737,2475.444,1029,2,1,17942,2
kafka,PR-12442,trunk,3,6703.0,1659039963.0,ABORTED,7bafc1113c9aee70edade767ffdaa496ce05730d,69402.945,78229,7,110,2022-07-28,0c5f5a7f8b3628e991459ba9cff414c675676b8b,build_log,Run_PowerPC_Build_PowerPC_Build,164453.776,2356.0460000000003,1031,0,2,17945,0
kafka,PR-12321,trunk,5,6693.0,1659041040.0,FAILURE,fd8eca7569a82c3b0a886e3ddae210efbed4c91a,56790.023,58044,2,34,2022-07-28,a5d71e1550c5a2b670347c0c3bafb0b195bf916c,build_log,Run_PowerPC_Build_PowerPC_Build,170907.63700000002,2384.355,1030,1,1,17944,1
kafka,PR-12456,trunk,1,8326.0,1659045720.0,ABORTED,4bb87dfc53ef5c03975ca75313e9696542751aec,84562.02,78281,30,110,2022-07-28,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,147925.584,2320.186,1031,0,1,17944,0
kafka,PR-12457,trunk,1,10156.0,1659049191.0,ABORTED,83866426ac5e3045d37a8bc2bc98fd7a876c0251,109960.29,78224,1,110,2022-07-28,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,164180.116,2302.69,1031,0,0,17944,0
kafka,PR-12274,trunk,4,9109.0,1659072354.0,ABORTED,d791c446e2ec46baf2bcf9dad28ad1ee39be7128,111695.13,78059,175,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,169701.654,2337.5370000000003,1029,2,2,17903,42
kafka,PR-12318,trunk,5,8652.0,1659073529.0,ABORTED,67987e507f132c203b2605f4430f1f6b393b144c,109915.38,78239,5,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,161949.52599999995,2304.362,1032,0,2,17947,0
kafka,PR-12434,trunk,6,7732.0,1659077407.0,ABORTED,b7566b00b60397cfe17052c30d296f76ff08d304,82413.46,78227,5,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,164383.44000000003,2329.516,1030,1,1,17945,1
kafka,PR-12453,trunk,2,7150.0,1659083230.0,FAILURE,b42a45c8ff482c96642af3f9b0bdec7a59a35e69,30143.512,38251,0,20,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,168907.507,2362.705,1031,0,1,17943,0
kafka,PR-12434,trunk,7,7489.0,1659085145.0,ABORTED,240e33447b91e3c097ec42bd90c723e771ad5982,95095.11,78227,7,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,201725.22,2283.741,1029,2,2,17945,2
kafka,PR-12441,trunk,2,7618.0,1659088008.0,ABORTED,e5faaf9a01ef7b65db9d67fd951a957c4fe2fcfb,97377.62,79263,5,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,200596.725,5173.402999999999,1085,0,2,18596,0
kafka,PR-12414,trunk,4,7488.0,1659089059.0,ABORTED,06b0859416847680b18d0fd28f274211552c8d62,90765.36,78224,1,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,173260.694,2522.6240000000003,1031,0,0,17944,0
kafka,PR-12453,trunk,3,8548.0,1659095770.0,ABORTED,b42a45c8ff482c96642af3f9b0bdec7a59a35e69,99058.4,78222,7,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,158574.849,2296.952,1031,0,0,17943,0
kafka,PR-12441,trunk,4,8600.0,1659098362.0,ABORTED,899a34b2a0f8f2af668414032bb2cd54b8225210,91162.0,78678,3,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,155997.016,2345.039,1034,0,0,18011,0
kafka,PR-12455,trunk,2,8564.0,1659104528.0,ABORTED,2558bd0126ecace23e8a8fa3f43300e123752c1c,78105.04,78232,9,110,2022-07-29,517e4d92785d136c4db5aa59af1d4a3eda0c4bfd,build_log,Run_PowerPC_Build_PowerPC_Build,157005.79,2337.402,1031,0,0,17944,0
kafka,PR-11390,trunk,56,8496.0,1659116567.0,ABORTED,c449edc9d3fa18e7fe92e3b98fbea21acaaf5ead,92507.57,78948,58,110,2022-07-29,54af64c33a1796bcea8a9990aa61c804d9fc0df4,build_log,Run_PowerPC_Build_PowerPC_Build,149325.006,2315.308,1033,6,6,18077,9
kafka,PR-12448,trunk,3,10958.0,1659120043.0,ABORTED,514099d9e3dd7e9937ae4bd852d38acdc4e2d349,105268.04,78677,20,110,2022-07-29,54af64c33a1796bcea8a9990aa61c804d9fc0df4,build_log,Run_PowerPC_Build_PowerPC_Build,153939.66500000004,2297.255,1033,1,7,18011,4
kafka,PR-12434,trunk,10,10013.0,1659123860.0,ABORTED,4b51d0b556d64b5a619c99940aef40b81dfa882e,106349.375,78678,6,110,2022-07-29,54af64c33a1796bcea8a9990aa61c804d9fc0df4,build_log,Run_PowerPC_Build_PowerPC_Build,162405.701,2381.3299999999995,1034,0,1,18011,0
kafka,PR-12460,trunk,2,9174.0,1659169438.0,ABORTED,897925d61ec339c3ebaf39a2650d9d9633194df9,97824.23,78763,3,110,2022-07-30,f7ac5d3d00f3cd3caa25c3003900bdb245d5252e,build_log,Run_PowerPC_Build_PowerPC_Build,165863.27599999998,2381.635,1034,0,0,18010,0
kafka,PR-12469,trunk,1,10211.0,1659415945.0,ABORTED,4d709a92beada4494f8d3bb18f02109eaba0f967,83527.266,77055,203,107,2022-08-02,5a2f28ce305183808d5932d44314f10b9beb21c5,build_log,Run_PowerPC_Build_PowerPC_Build,145493.45600000003,2453.135,1034,1,1,18010,2
kafka,PR-12274,trunk,5,9849.0,1659422574.0,ABORTED,81ac913ba63c8326a9b10cdec05a13daa07a0613,107323.55,78760,6,110,2022-08-02,5a2f28ce305183808d5932d44314f10b9beb21c5,build_log,Run_PowerPC_Build_PowerPC_Build,168058.65,2419.57,1034,0,0,18010,0
kafka,PR-12471,trunk,1,8251.0,1659429635.0,ABORTED,c14683aac8b00b0d623a5678723521a6d8587849,81196.484,78761,2,110,2022-08-02,5a2f28ce305183808d5932d44314f10b9beb21c5,build_log,Run_PowerPC_Build_PowerPC_Build,164063.65600000002,2389.6700000000005,1034,0,0,18010,0
kafka,PR-12474,trunk,1,8300.0,1659472467.0,FAILURE,033a5bc97042b25834b997bce2897325115a7f40,30807.672,38353,1,82,2022-08-02,a02c8d336a1370714bc13396e4dad5dbfb237543,build_log,Run_PowerPC_Build_PowerPC_Build,168804.13300000003,2561.1240000000003,1034,1,1,18013,1
kafka,PR-12449,trunk,8,8295.0,1659475167.0,ABORTED,3cf10599be6598e7dc03b0c12ec182960f44a30a,87985.6,78777,5,110,2022-08-02,a02c8d336a1370714bc13396e4dad5dbfb237543,build_log,Run_PowerPC_Build_PowerPC_Build,147784.244,2282.712,1034,1,2,18014,1
kafka,PR-12103,trunk,4,10116.0,1659494402.0,ABORTED,7c6f19ec57e9944d5f1d95b87647776752f98b1e,106551.586,78809,5,110,2022-08-02,4b310d1fe171d6d5edda13bb1baf2cf5a0d8eb68,build_log,Run_PowerPC_Build_PowerPC_Build,159557.159,2405.3879999999995,1035,0,1,18017,0
