project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
james,PR-1556,master,1,14201.0,1683792840.0,SUCCESS,c01c7c0ede6c0fcb492d712b69c019fc1a1dc87a,25045.451,78182,0,508,2023-05-11,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,589695.10445866,10065.274,2210,0,26,39094,0
james,PR-1557,master,1,9356.0,1683793722.0,FAILURE,b76578ff7de005ba417632d91e87d686efc50f6f,6687.981,32168,1,189,2023-05-11,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,458047.552,5387.442999999999,1596,1,1,32168,1
james,PR-1551,master,12,9329.0,1683797568.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,6898.991,34463,18,238,2023-05-11,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,432533.62400000007,5690.197,1774,8,9,34463,18
james,PR-1557,master,2,14508.0,1683803079.0,SUCCESS,c6d32561a6098b10d2bbbfb401b125c75374616a,25978.572,78129,53,508,2023-05-11,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,603236.0249999999,10404.685,2210,0,8,39094,0
james,PR-1559,master,1,14209.0,1683841028.0,SUCCESS,e2ed3bdf4630327a2dd007488d01138b41269647,25584.348,78182,0,508,2023-05-11,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,642511.192968,10320.081,2210,0,0,39094,0
james,PR-1559,master,2,10480.0,1683855239.0,FAILURE,e5b825b73073ef949ea3fa282c7475599382950a,11413.864,38644,1,252,2023-05-11,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,659385.576,9410.108,2144,1,1,38644,1
james,PR-1548,master,17,13968.0,1683856413.0,FAILURE,f92b06c44791acb3c5678aa711af98bab1ebb6ed,14742.435,38647,2,252,2023-05-11,b40c2a1125e3dc8b193b732a1cbe3aa53c564f57,build_log,Stable_Tests,790632.904067,11941.54,2144,2,3,38647,2
james,PR-1551,master,13,14542.0,1683856435.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,12986.741,39092,0,254,2023-05-11,b40c2a1125e3dc8b193b732a1cbe3aa53c564f57,build_log,Stable_Tests,626382.5029999999,10610.507,2208,0,2,39092,0
james,PR-1551,master,14,15696.0,1683883958.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,13577.297,39092,0,254,2023-05-12,eff08aed533af2cb79035a05d81e5d698de48979,build_log,Stable_Tests,632007.2655636,10803.172,2208,0,0,39092,0
james,PR-1558,master,3,1416.0,1683897402.0,FAILURE,1af07fc9f9437d45528d7242b37c343b4e1929dd,548.864,1759,1,5,2023-05-12,eff08aed533af2cb79035a05d81e5d698de48979,build_log,Stable_Tests,12355.399,544.713,168,1,1,1759,1
james,PR-1559,master,3,14997.0,1683904998.0,SUCCESS,283c64a3c215fec64e73fccfb4181c5723036ba5,26757.643,78182,0,508,2023-05-12,eff08aed533af2cb79035a05d81e5d698de48979,build_log,Stable_Tests,628809.621016,10587.224,2210,0,1,39094,0
james,PR-1560,master,1,14842.0,1684115450.0,SUCCESS,93b0408c92a8c2d81dbf5052e68026938be6b5f6,26315.361,78184,0,508,2023-05-14,eff08aed533af2cb79035a05d81e5d698de48979,build_log,Stable_Tests,652053.05,10631.606,2210,0,0,39095,0
james,PR-1558,master,4,7805.0,1684117627.0,FAILURE,1af07fc9f9437d45528d7242b37c343b4e1929dd,7225.729,35820,84,239,2023-05-14,5112215eb51f358d4a7c29979b95580afa789877,build_log,Stable_Tests,444280.948,5648.009,1929,4,4,35820,84
james,PR-1551,master,15,12129.0,1684117845.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,10444.523,38642,1,252,2023-05-14,5112215eb51f358d4a7c29979b95580afa789877,build_log,Stable_Tests,591235.310984,8523.307,2142,1,5,38642,1
james,PR-1561,master,1,12007.0,1684118772.0,FAILURE,f275c9b42db7df818323359d299658a16c9649d7,12530.377,39076,19,254,2023-05-14,5112215eb51f358d4a7c29979b95580afa789877,build_log,Stable_Tests,574179.618,10102.712,2209,2,3,39076,19
james,PR-1561,master,2,12129.0,1684139159.0,FAILURE,b8120be6244d2e2eb4853bf99593e65e3e5a42a3,12655.683,39077,19,254,2023-05-15,5112215eb51f358d4a7c29979b95580afa789877,build_log,Stable_Tests,635869.9270147999,10277.913,2209,2,0,39077,19
james,PR-1551,master,16,10270.0,1684143097.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,9385.32,35884,2,239,2023-05-15,5112215eb51f358d4a7c29979b95580afa789877,build_log,Stable_Tests,599887.909,7268.982,1934,2,2,35884,2
james,PR-1548,master,21,10905.0,1684199722.0,FAILURE,f1a317d74a18dfebd0ce05be59cf2d7b7ad1fc5f,11640.714,38649,1,252,2023-05-15,5112215eb51f358d4a7c29979b95580afa789877,build_log,Stable_Tests,620978.400046,9256.72,2145,1,4,38649,1
james,PR-1551,master,17,13113.0,1684199733.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,10863.92,38564,28,252,2023-05-15,5112215eb51f358d4a7c29979b95580afa789877,build_log,Stable_Tests,645668.2079089999,8788.635,2118,23,24,38564,28
james,PR-1548,master,22,18545.0,1684221584.0,SUCCESS,f1a317d74a18dfebd0ce05be59cf2d7b7ad1fc5f,32090.58,78194,0,508,2023-05-16,3797f3d7abf4660eec6a7ca3d8473c8e1826079b,build_log,Stable_Tests,783959.8990272,12972.04,2211,0,23,39100,0
james,PR-1551,master,18,14543.0,1684221618.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,13103.568,39093,0,254,2023-05-16,3797f3d7abf4660eec6a7ca3d8473c8e1826079b,build_log,Stable_Tests,608330.5680046,10622.916,2208,0,0,39093,0
james,PR-1563,master,1,9841.0,1684227107.0,FAILURE,54f7c6a96869440ee8eb2dd31cdb013a72e901bc,8928.968,35884,3,239,2023-05-16,3797f3d7abf4660eec6a7ca3d8473c8e1826079b,build_log,Stable_Tests,590834.987,6945.0380000000005,1931,3,3,35884,3
james,PR-1563,master,2,12436.0,1684294124.0,FAILURE,54f7c6a96869440ee8eb2dd31cdb013a72e901bc,13107.189,38657,1,252,2023-05-16,2c8e95f373b6c7efe991f11e0038dd20e1aa8879,build_log,Stable_Tests,793837.6630514001,10531.478,2145,1,2,38657,1
james,PR-1561,master,3,13316.0,1684315291.0,FAILURE,b8120be6244d2e2eb4853bf99593e65e3e5a42a3,13771.896,39082,20,254,2023-05-17,4887539e83475fb3d8027329f27ac37a08c74e69,build_log,Stable_Tests,659553.995992,11099.102,2209,3,3,39082,20
james,PR-1564,master,1,14280.0,1684318080.0,SUCCESS,3ac71d2e0834a518b0aade1e860b543fce1f0776,25952.209,78194,0,508,2023-05-17,4887539e83475fb3d8027329f27ac37a08c74e69,build_log,Stable_Tests,637654.6719760001,10466.827,2211,0,2,39100,0
james,PR-1565,master,1,5823.0,1684320706.0,FAILURE,1f09f7ec12341d4a6843b5bddf5f80a71d70858a,4968.0205,30839,2,184,2023-05-17,4887539e83475fb3d8027329f27ac37a08c74e69,build_log,Stable_Tests,363207.02700000006,4259.792,1526,2,2,30839,2
james,PR-1563,master,3,17764.0,1684385147.0,SUCCESS,54f7c6a96869440ee8eb2dd31cdb013a72e901bc,31779.787,78208,0,508,2023-05-18,4887539e83475fb3d8027329f27ac37a08c74e69,build_log,Stable_Tests,784564.6230239999,12684.849,2211,0,2,39107,0
james,PR-1551,master,19,15527.0,1684385156.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,12049.395,38955,0,251,2023-05-18,4887539e83475fb3d8027329f27ac37a08c74e69,build_log,Stable_Tests,631310.884921,9878.139,2181,0,0,38955,0
james,PR-1565,master,2,10516.0,1684391226.0,FAILURE,0262170e0f3b9e9c47b96a569f2880a1bef8338a,10522.009,38650,1,252,2023-05-18,4887539e83475fb3d8027329f27ac37a08c74e69,build_log,Stable_Tests,570425.738012,8185.547,2145,1,1,38650,1
james,PR-1566,master,1,12274.0,1684403865.0,FAILURE,98f4addbb7fb8ef2702b31079e52ee024a246435,12872.547,38659,1,252,2023-05-18,4887539e83475fb3d8027329f27ac37a08c74e69,build_log,Stable_Tests,739831.3660000002,10574.906,2148,1,2,38659,1
james,PR-1567,master,1,8838.0,1684462471.0,FAILURE,656e9d06fbcace457bedd837a522408fd16bb10e,7420.358,35385,0,239,2023-05-18,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,371740.19,5819.272999999999,1916,0,1,35385,0
james,PR-1568,master,1,18231.0,1684462821.0,SUCCESS,f6d71765d18aacc1f9d835d153dfb08493e0ed0e,31364.662,78208,0,508,2023-05-18,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,806770.603,12547.145,2211,0,0,39107,0
james,PR-1561,master,4,15865.0,1684464536.0,SUCCESS,9357b533fdd58b36ce02f0735bb89033268f93bd,27600.648,78214,0,508,2023-05-18,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,700419.4809954,10862.393,2213,0,1,39110,0
james,PR-1561,master,5,14724.0,1684480402.0,SUCCESS,ddb5b53768dca413862e9a512ff7d42c3b114802,25418.25,78214,0,508,2023-05-19,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,618058.3670000001,10158.357999999998,2213,0,0,39110,0
james,PR-1569,master,1,9467.0,1684485154.0,FAILURE,96eb48ca3288ffa91f05b4e0a2c2ccd680560841,6205.096,27787,11,182,2023-05-19,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,231342.629,4664.964000000001,1389,11,11,27787,11
james,PR-1565,master,3,7922.0,1684490739.0,FAILURE,975a55986542a6423edf7a367da0c9e82f393fbb,7713.573,35408,3,233,2023-05-19,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,443131.81,6054.901,1865,1,11,35408,3
james,PR-1566,master,2,10819.0,1684492226.0,FAILURE,e44a53f55a00526853d34a0922cb25447d3c8aa2,10010.14,35952,1,239,2023-05-19,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,605568.0419999999,7537.263,1946,1,2,35952,1
james,PR-1569,master,2,9929.0,1684496048.0,FAILURE,c50b0cb98c4e0d41888242dfdc00f4bfd1868086,9630.192,35869,2,239,2023-05-19,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,597542.1610000001,7367.931,1937,1,3,35869,2
james,PR-1565,master,4,7938.0,1684499936.0,FAILURE,5ea72f1419cf69d82c35530352adaff0570b47d1,6889.979,32226,57,189,2023-05-19,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,470714.25000000006,5549.724,1602,2,2,32226,57
james,PR-1566,master,3,17675.0,1684721849.0,SUCCESS,e44a53f55a00526853d34a0922cb25447d3c8aa2,31489.666,78240,0,508,2023-05-21,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,769839.9729135999,12819.662,2216,0,3,39123,0
james,PR-1565,master,5,12422.0,1684727760.0,FAILURE,1002ab4713b4eca6824040f94f0b8a74235391ad,12900.479,39054,53,254,2023-05-21,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,617742.9790818,10203.258,2201,10,10,39054,53
james,PR-1565,master,6,6081.0,1684740184.0,FAILURE,d9cbaf6acf47106a94ff7b122c3afdcfc154ccd3,5642.9653,34056,34,225,2023-05-22,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,367073.693,4365.428,1717,7,7,34056,34
james,PR-1570,master,1,8552.0,1684749491.0,FAILURE,2c3ccf2a3adaf990f5cfbaf27eda28615b2dc96e,7858.226,34349,1,230,2023-05-22,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,630393.812,6250.82,1744,1,8,34349,1
james,PR-1569,master,3,1141.0,1684809943.0,FAILURE,9554a7e4c2ee465e5ce330c971033ade7c5b801b,431.57614,1759,1,5,2023-05-22,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,8249.449,427.464,168,1,1,1759,1
james,PR-1570,master,2,14046.0,1684811109.0,SUCCESS,2c3ccf2a3adaf990f5cfbaf27eda28615b2dc96e,25873.572,78256,0,508,2023-05-22,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,604329.4850097001,10430.81,2217,0,12,39131,0
james,PR-1569,master,4,13778.0,1684811324.0,SUCCESS,9554a7e4c2ee465e5ce330c971033ade7c5b801b,25558.613,78280,0,508,2023-05-22,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,609415.673004,10187.46,2220,0,0,39143,0
james,PR-1565,master,7,18432.0,1684824691.0,SUCCESS,d9cbaf6acf47106a94ff7b122c3afdcfc154ccd3,31826.54,78208,0,508,2023-05-23,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,779203.4930899999,12857.259,2211,0,0,39107,0
james,PR-1570,master,3,17205.0,1684825157.0,FAILURE,ee41c009f6054cf0c9c4122842a03d355fb84200,16339.351,39108,1,254,2023-05-23,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,803211.353,12845.741,2215,1,1,39108,1
james,PR-1566,master,5,11281.0,1684826239.0,FAILURE,0510926b3a3bef95e1603f025ba1e288b79385f2,10599.931,35946,1,239,2023-05-23,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,621681.569,7998.788,1944,1,1,35946,1
james,PR-1571,master,1,16669.0,1684837417.0,FAILURE,302d76c60347d71fae598420b278ffb31c4a2d7c,16124.36,39129,1,254,2023-05-23,de87ddfbeb4f778f95af4dc6d47e1d748d471498,build_log,Stable_Tests,769727.1020000001,13156.21,2215,1,3,39129,1
james,PR-1566,master,6,14605.0,1684894152.0,SUCCESS,0510926b3a3bef95e1603f025ba1e288b79385f2,24815.65,78228,0,508,2023-05-23,417c1f9a8356c17f2ade52970de68f6cdbb80f92,build_log,Stable_Tests,593128.74130946,9810.365999999998,2214,0,1,39117,0
james,PR-1571,master,2,13144.0,1684894237.0,FAILURE,302d76c60347d71fae598420b278ffb31c4a2d7c,13381.415,38679,1,252,2023-05-23,417c1f9a8356c17f2ade52970de68f6cdbb80f92,build_log,Stable_Tests,761352.9900046,10697.989,2150,1,1,38679,1
james,PR-1570,master,4,19235.0,1684901719.0,SUCCESS,ee41c009f6054cf0c9c4122842a03d355fb84200,33202.945,78256,0,508,2023-05-24,34f74b9e67a3e26ff6f949c50fb083ddeafe0cd9,build_log,Stable_Tests,781268.684107,13220.036,2217,0,1,39131,0
james,PR-1572,master,1,9941.0,1684902135.0,FAILURE,5a9034e3b469848d0eabdfaa98ec30d0ead1eb9a,9004.344,35248,5,231,2023-05-24,34f74b9e67a3e26ff6f949c50fb083ddeafe0cd9,build_log,Stable_Tests,593397.521,7025.046,1833,3,3,35248,5
james,PR-1571,master,3,11128.0,1684913003.0,FAILURE,41d6b511a923a8baf900ed488d5ae29c7a05aef9,9153.952,35764,0,237,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,586567.161,7250.759999999999,1932,0,3,35764,0
james,PR-1572,master,2,15601.0,1684914946.0,SUCCESS,3ee3f3ee48ef23fbb7e992bf073aed719339055c,27588.016,78236,0,508,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,615892.815,10792.881999999998,2214,0,0,39121,0
james,PR-1570,master,5,8398.0,1684920956.0,FAILURE,8112953e9ceaee14ba7fd0ea36fc692c93fb386e,7629.0,34349,1,230,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,571616.148,6337.173000000001,1744,1,1,34349,1
james,PR-1571,master,4,9108.0,1684926076.0,FAILURE,41d6b511a923a8baf900ed488d5ae29c7a05aef9,8451.055,35824,21,236,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,489496.616,6480.084000000001,1924,7,7,35824,21
james,PR-1572,master,3,14123.0,1684938267.0,SUCCESS,4e8827ae9fabb67673b3929151c9a6cd6d910055,25465.787,78236,0,508,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,652879.7760399999,10146.202,2214,0,6,39121,0
james,PR-1570,master,6,13877.0,1684978071.0,SUCCESS,8112953e9ceaee14ba7fd0ea36fc692c93fb386e,26110.91,78256,0,508,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,623863.8480206,10455.576,2217,0,0,39131,0
james,PR-1571,master,5,14167.0,1684978088.0,SUCCESS,41d6b511a923a8baf900ed488d5ae29c7a05aef9,24488.453,78254,0,508,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,639553.857067,10071.766,2216,0,0,39130,0
james,PR-1561,master,6,12091.0,1684984153.0,FAILURE,3460f85a169ed2a6665d056124b684dbf0ce65dc,12350.142,39100,20,254,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,585902.1306727,9994.287,2214,2,2,39100,20
james,PR-1572,master,4,14282.0,1684986908.0,SUCCESS,0307159df7103e6ccf9ec33b4c0ce98d08fda0a0,25463.67,78236,0,508,2023-05-24,cfdf2aeeda887c27d0e14f625216c5a25c0f9a85,build_log,Stable_Tests,591215.422,10201.934,2214,0,1,39121,0
james,PR-1572,master,5,13997.0,1685001192.0,SUCCESS,44a24cfc6327e25e7ec4bd94f017529d4b270634,24600.803,78290,0,508,2023-05-25,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,621739.9820160001,10090.84,2219,0,0,39148,0
james,PR-1569,master,9,7871.0,1685013574.0,FAILURE,ade068edf52508a886fb6027d3996cdb8f323d8a,7357.6445,35894,2,239,2023-05-25,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,469781.739994,5767.395,1941,1,1,35894,2
james,PR-1572,master,6,14008.0,1685066666.0,SUCCESS,726ebed5d363b59f358b3cf7a943ce577abe4d1c,25313.521,78290,0,508,2023-05-25,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,620261.705,10146.274,2219,0,1,39148,0
james,PR-1569,master,10,9637.0,1685067532.0,FAILURE,cfaba36c6cb1e43d7febaba2147b97f64858a2f4,8613.769,35852,22,236,2023-05-25,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,524599.817,6512.103,1926,8,7,35852,22
james,PR-1573,master,3,7792.0,1685067898.0,FAILURE,f3427cfcab73ccbef644f9429fc4b931008236bb,7225.464,35653,38,236,2023-05-25,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,459226.252,5505.729,1913,3,10,35653,38
james,PR-1573,master,4,7074.0,1685075691.0,FAILURE,70815375b9ce0791ca7ae55124bcb0e14d7060a7,6896.6113,35615,39,236,2023-05-26,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,417808.79400000005,5532.066,1908,4,1,35615,39
james,PR-1569,master,11,15784.0,1685080099.0,SUCCESS,cfaba36c6cb1e43d7febaba2147b97f64858a2f4,26600.59,78346,0,508,2023-05-26,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,636826.824,10717.571,2225,0,4,39176,0
james,PR-1574,master,1,7379.0,1685083889.0,FAILURE,9c12088a985117e461a43f3e6af91cdadaa16b04,6696.8135,34972,43,229,2023-05-26,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,444583.616,4997.669,1838,6,6,34972,43
james,PR-1573,master,6,13485.0,1685093094.0,SUCCESS,a16401b44be6e5ad1554005028f786bfbf090c9e,25289.494,78290,0,508,2023-05-26,375aebbd21cb4bf16a9a9cc74df221a86a6abc83,build_log,Stable_Tests,604133.750028,10208.16,2220,0,6,39148,0
james,PR-1573,master,7,9252.0,1685165269.0,FAILURE,a16401b44be6e5ad1554005028f786bfbf090c9e,7658.201,35458,0,239,2023-05-27,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,393194.512,5827.267,1931,0,0,35458,0
james,PR-1573,master,8,13515.0,1685194009.0,SUCCESS,a16401b44be6e5ad1554005028f786bfbf090c9e,24480.037,78362,0,508,2023-05-27,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,663047.9379954,9980.95,2226,0,0,39184,0
james,PR-1575,master,1,7542.0,1685199503.0,FAILURE,4a16cd15a96a13f0004932803f479f3e5461cc26,7017.533,34860,1023,239,2023-05-27,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,436549.0120000001,5540.605,1928,4,4,34860,1023
james,PR-1575,master,2,7920.0,1685258810.0,FAILURE,ff88bcee7f41ea43e4347fa482dcea08f50d4e15,7402.5117,34860,1023,239,2023-05-28,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,469910.833,5733.554,1928,4,0,34860,1023
james,PR-1574,master,2,13268.0,1685260645.0,FAILURE,56276675a1ad97c6853e022b62086637f2d5e3bd,13503.959,38729,1,252,2023-05-28,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,800699.8410119999,10880.578,2159,1,5,38729,1
james,PR-1574,master,3,15063.0,1685325136.0,SUCCESS,56276675a1ad97c6853e022b62086637f2d5e3bd,27071.957,78354,0,508,2023-05-28,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,769251.4580013801,10789.277,2225,0,1,39180,0
james,PR-1575,master,3,17496.0,1685331818.0,SUCCESS,50b9e23463311e9e4646581e59718397b7e26e63,31450.99,78356,0,508,2023-05-28,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,769099.953976,12861.195,2225,0,0,39181,0
james,PR-1561,master,7,8815.0,1685335162.0,FAILURE,505faa33f19f6f9f8d7823782ae31630795fc073,7313.792,35450,0,239,2023-05-29,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,384166.643,5563.889999999999,1930,0,0,35450,0
james,PR-1573,master,9,10031.0,1685411497.0,FAILURE,3c9566a966aa279d5a38cacad521b39a4bc3d2f2,9091.374,35863,21,236,2023-05-29,2a353de3fd8028171575f68acc84605c869bd010,build_log,Stable_Tests,563628.3809999999,6822.507,1929,7,6,35863,21
james,PR-1576,master,1,13275.0,1685429426.0,FAILURE,2895746d72eff59bc0a6cceb1d0a8f5c643725d6,13025.314,39179,1,254,2023-05-30,e590418ac00b85caf3d7e1b0da1153b04869efb5,build_log,Stable_Tests,603187.264,10145.663,2224,1,7,39179,1
james,PR-1573,master,10,14093.0,1685437556.0,FAILURE,3c9566a966aa279d5a38cacad521b39a4bc3d2f2,14345.108,39184,1,254,2023-05-30,e590418ac00b85caf3d7e1b0da1153b04869efb5,build_log,Stable_Tests,1092957.483091,11328.593,2225,1,2,39184,1
james,PR-1577,master,1,15218.0,1685505993.0,SUCCESS,e1cda6d3e8299d317057a16c8595fbc8c9efc8f9,25939.496,78356,0,508,2023-05-31,e590418ac00b85caf3d7e1b0da1153b04869efb5,build_log,Stable_Tests,578060.2330059999,10067.685,2225,0,1,39181,0
james,PR-1573,master,11,9218.0,1685547829.0,FAILURE,d02fd86d805855ec472feadf42fac5b66d5713d7,7433.882,35448,1,239,2023-05-31,bed04b7c2167b9a2b9595aef70ad31695c9589d7,build_log,Stable_Tests,401169.873,5704.117,1928,1,1,35448,1
james,PR-1573,master,12,1333.0,1685557049.0,FAILURE,7fff3790ba2d5edc254a4ffe62c48169715b2a40,599.49097,1759,1,5,2023-05-31,bed04b7c2167b9a2b9595aef70ad31695c9589d7,build_log,Stable_Tests,12657.560000000003,594.524,168,1,1,1759,1
james,PR-1573,master,13,13871.0,1685587487.0,SUCCESS,7fff3790ba2d5edc254a4ffe62c48169715b2a40,24359.56,78364,0,508,2023-05-31,bed04b7c2167b9a2b9595aef70ad31695c9589d7,build_log,Stable_Tests,578101.0089954,9827.694,2226,0,2,39185,0
james,PR-1576,master,2,15351.0,1685587496.0,SUCCESS,2895746d72eff59bc0a6cceb1d0a8f5c643725d6,26457.438,78356,0,508,2023-05-31,bed04b7c2167b9a2b9595aef70ad31695c9589d7,build_log,Stable_Tests,638912.534,10401.275999999998,2225,0,0,39181,0
james,PR-1561,master,8,8899.0,1685617026.0,FAILURE,92aa3667c06558a2839c46b18506d8d395ab50eb,7441.5796,35459,0,239,2023-06-01,a0fbd09941ac18ec6c22d739ecbcce8d83fea6d6,build_log,Stable_Tests,380376.682,5721.709999999999,1932,0,0,35459,0
james,PR-1578,master,1,14680.0,1685680557.0,SUCCESS,1a50bc2ae197380581818c3f6e873733d6c2a955,26283.516,78364,0,508,2023-06-02,a0fbd09941ac18ec6c22d739ecbcce8d83fea6d6,build_log,Stable_Tests,622014.8629089999,10639.645,2226,0,0,39185,0
james,PR-1561,master,9,9070.0,1685685022.0,FAILURE,d13a7e8943e0ecbec77a264b7a840ec73cddc4d7,8518.064,35863,21,236,2023-06-02,a0fbd09941ac18ec6c22d739ecbcce8d83fea6d6,build_log,Stable_Tests,498861.329,6548.883999999999,1933,7,6,35863,21
james,PR-1579,master,1,5739.0,1685691025.0,FAILURE,6ef81fc4009a713a38a2d9ea632f7142754506b8,5129.784,25004,9,197,2023-06-02,a0fbd09941ac18ec6c22d739ecbcce8d83fea6d6,build_log,Stable_Tests,289445.0609999999,3853.468,1143,2,3,25004,9
james,PR-1579,master,3,4696.0,1685702628.0,FAILURE,46168bb2f74d9186f10c101a7b6df3f5468927a5,4012.31,21666,3,96,2023-06-02,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,235227.04600000003,3256.4249999999997,907,1,1,21666,3
james,PR-1579,master,4,9751.0,1685935514.0,FAILURE,733c4e5ad46a2ea5b244023148df4ab0a9aad393,10161.543,38399,3,252,2023-06-04,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,564430.3949839999,8366.08,2127,2,8,38399,3
james,PR-1561,master,10,13612.0,1685937351.0,SUCCESS,2eea778586d0d5d8d9c0261f3bde9da991ce8aad,25015.19,78402,0,508,2023-06-04,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,600478.858,10124.375,2228,0,3,39204,0
james,PR-1579,master,5,8315.0,1685948145.0,FAILURE,a26aa0ddacf5f36484d460ca21fa1c89f7067cd2,6921.0015,34752,1,179,2023-06-05,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,410955.78,5005.211,1823,1,1,34752,1
james,PR-1579,master,6,11209.0,1685957418.0,FAILURE,a26aa0ddacf5f36484d460ca21fa1c89f7067cd2,10665.424,38288,1,202,2023-06-05,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,576404.9109862,8882.695,2127,1,2,38288,1
james,PR-1580,master,1,12073.0,1686013058.0,FAILURE,7e5b6cf5e87593e3abb94df974f2e69b8ad24c8d,12581.108,39102,1,252,2023-06-05,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,620458.8684044001,10328.739,2210,1,2,39102,1
james,PR-1579,master,7,11741.0,1686015420.0,FAILURE,a26aa0ddacf5f36484d460ca21fa1c89f7067cd2,11997.351,38847,4,254,2023-06-05,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,572713.7843273,9677.592,2192,2,3,38847,4
